"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1478",0.543738489871087,0.931602415715234,0.0683975842847661,0.0201260219579842,0.998736217227808,4724,229997,3964,3132651,0.00626
"result.1479",0.543623388581952,0.931723153895382,0.0682768461046176,0.0201567127871147,0.998736062418434,4723,229591,3965,3133057,0.00627
"result.1480",0.543508287292818,0.93185965346358,0.0681403465364201,0.0201920856602838,0.998735929002939,4722,229132,3966,3133516,0.00628
"result.1481",0.543393186003683,0.931998532109219,0.0680014678907813,0.0202282913285287,0.998735798849567,4721,228665,3967,3133983,0.00629
"result.1482",0.543162983425414,0.932133842138695,0.0678661578613046,0.0202593923470242,0.99873534567059,4719,228210,3969,3134438,0.0063
"result.1483",0.542242173112339,0.93226469139797,0.0677353086020303,0.0202640215759567,0.998732977471084,4711,227770,3977,3134878,0.00631
"result.1484",0.54201197053407,0.932380671423236,0.0676193285767644,0.020289630271146,0.99873249858963,4709,227380,3979,3135268,0.00632
"result.1485",0.541896869244936,0.932495164525101,0.0675048354748995,0.0203191154193083,0.998732335913147,4708,226995,3980,3135653,0.00633
"result.1486",0.541781767955801,0.932621255629492,0.0673787443705081,0.0203521303366511,0.99873218902326,4707,226571,3981,3136077,0.00634
"result.1487",0.541666666666667,0.932741993809641,0.0672580061903595,0.0203836774649046,0.998732034905659,4706,226165,3982,3136483,0.00635
"result.1488",0.541321362799263,0.932872545684235,0.0671274543157654,0.020409757452404,0.998731258200259,4703,225726,3985,3136922,0.00636
"result.1489",0.541206261510129,0.932989120478861,0.0670108795211393,0.0204402789128658,0.998731098589756,4702,225334,3986,3137314,0.00637
"result.1490",0.54097605893186,0.933108074350928,0.0668919256490718,0.0204673523955512,0.998730624355843,4700,224934,3988,3137714,0.00638
"result.1491",0.540745856353591,0.933232678531919,0.0667673214680811,0.0204962196734042,0.998730157921889,4698,224515,3990,3138133,0.00639
"result.1492",0.540745856353591,0.933350145480586,0.0666498545194144,0.0205316015348443,0.998730317535174,4698,224120,3990,3138528,0.0064
"result.1493",0.540515653775322,0.933466720275212,0.0665332797247883,0.0205582600777501,0.998729840351878,4696,223728,3992,3138920,0.00641
"result.1494",0.53994014732965,0.933585674147279,0.0664143258527208,0.0205728469995921,0.998728413328977,4691,223328,3997,3139320,0.00642
"result.1495",0.53994014732965,0.93370998094359,0.0662900190564103,0.0206106300060193,0.998728582402779,4691,222910,3997,3139738,0.00643
"result.1496",0.539709944751381,0.93383339558586,0.0661666044141402,0.0206396577223748,0.998728114925742,4689,222495,3999,3140153,0.00644
"result.1497",0.539249539594843,0.933944320071563,0.0660556799284373,0.0206563289492829,0.998726995362421,4685,222122,4003,3140526,0.00645
"result.1498",0.538674033149171,0.934068032098513,0.0659319679014871,0.0206726564363521,0.998725575923306,4680,221706,4008,3140942,0.00646
"result.1499",0.538213627992634,0.934188770278661,0.0658112297213387,0.0206924629164159,0.9987244703309,4676,221300,4012,3141348,0.00647
"result.1500",0.537753222836096,0.934294936609482,0.0657050633905184,0.0207078430068923,0.998723345140907,4672,220943,4016,3141705,0.00648
"result.1501",0.537523020257827,0.93439872386286,0.0656012761371395,0.0207312309112863,0.998722851860987,4670,220594,4018,3142054,0.00649
"result.1502",0.537407918968692,0.934508756194523,0.0654912438054771,0.0207609841124446,0.998722684631503,4669,220224,4019,3142424,0.0065
"result.1503",0.537177716390424,0.934638415915076,0.0653615840849235,0.0207925864872692,0.998722226865268,4667,219788,4021,3142860,0.00651
"result.1504",0.536717311233886,0.934760938403306,0.065239061596694,0.0208133405344605,0.998721124825525,4663,219376,4025,3143272,0.00652
"result.1505",0.536487108655617,0.934899222279584,0.0651007777204156,0.0208478700373929,0.998720679186877,4661,218911,4027,3143737,0.00653
"result.1506",0.536141804788214,0.934993493223198,0.0650065067768021,0.0208643147653772,0.99871985626813,4658,218594,4030,3144054,0.00654
"result.1507",0.53579650092081,0.935115718326747,0.0648842816732528,0.0208896148771753,0.998719071760567,4655,218183,4033,3144465,0.00655
"result.1508",0.535336095764273,0.935242701585179,0.0647572984148207,0.0209121115792219,0.998717976810528,4651,217756,4037,3144892,0.00656
"result.1509",0.535105893186004,0.935359573764486,0.0646404262355144,0.020940309532818,0.998717502549754,4649,217363,4039,3145285,0.00657
"result.1510",0.534875690607735,0.93547376948167,0.0645262305183296,0.0209677564906645,0.99871702474196,4647,216979,4041,3145669,0.00658
"result.1511",0.534415285451197,0.935581422735892,0.0644185772641085,0.0209843622887101,0.998715903997237,4643,216617,4045,3146031,0.00659
"result.1512",0.534300184162063,0.935693239375635,0.0643067606243651,0.0210156508196647,0.99871574024434,4642,216241,4046,3146407,0.0066
"result.1513",0.534185082872928,0.935801190014536,0.0641988099854638,0.0210458055768437,0.998715571231208,4641,215878,4047,3146770,0.00661
"result.1514",0.533954880294659,0.935910330192158,0.0640896698078419,0.021071996366114,0.998715086954562,4639,215511,4049,3147137,0.00662
"result.1515",0.533839779005525,0.936012927906816,0.0639870720931837,0.02110061691325,0.998714910716439,4638,215166,4050,3147482,0.00663
"result.1516",0.533494475138122,0.936132773932924,0.0638672260670757,0.0211259902095735,0.998714124452956,4635,214763,4053,3147885,0.00664
"result.1517",0.533264272559853,0.936235074262902,0.0637649257370977,0.0211502291693297,0.99871363113222,4633,214419,4055,3148229,0.00665
"result.1518",0.532803867403315,0.93635521767369,0.0636447823263095,0.021171401913613,0.998712528848362,4629,214015,4059,3148633,0.00666
"result.1519",0.53268876611418,0.936468818621515,0.063531181378485,0.021203971392049,0.998712368085123,4628,213633,4060,3149015,0.00667
"result.1520",0.532458563535912,0.936580337876578,0.0634196621234218,0.0212314809715261,0.99871188779788,4626,213258,4062,3149390,0.00668
"result.1521",0.532458563535912,0.936701670826087,0.063298329173913,0.0212713126965734,0.998712054434883,4626,212850,4062,3149798,0.00669
"result.1522",0.532113259668508,0.93681200054243,0.0631879994575704,0.0212941382391687,0.998711256045049,4623,212479,4065,3150169,0.0067
"result.1523",0.531652854511971,0.936913706103047,0.0630862938969526,0.0213096753953754,0.998710129399159,4619,212137,4069,3150511,0.00671
"result.1524",0.531537753222836,0.937021954126629,0.0629780458733712,0.0213409984703615,0.998709961663357,4618,211773,4070,3150875,0.00672
"result.1525",0.531077348066298,0.937118306763003,0.0628816932369965,0.021354882603685,0.998708828047525,4614,211449,4074,3151199,0.00673
"result.1526",0.530962246777164,0.937211388167896,0.0627886118321037,0.0213813273757932,0.998708639628697,4613,211136,4075,3151512,0.00674
"result.1527",0.530501841620626,0.937319636191478,0.0626803638085224,0.0213992877737591,0.998707522762524,4609,210772,4079,3151876,0.00675
"result.1528",0.530386740331492,0.937431750215901,0.0625682497840987,0.021432259084757,0.998707360725247,4608,210395,4080,3152253,0.00676
"result.1529",0.530271639042357,0.937537321777361,0.0624626782226388,0.0214631464683876,0.99870718971682,4607,210040,4081,3152608,0.00677
"result.1530",0.529926335174954,0.937643190723501,0.0623568092764988,0.021485104158889,0.998706386472426,4604,209684,4084,3152964,0.00678
"result.1531",0.529696132596685,0.937743706745398,0.0622562932546017,0.0215098996017724,0.998705892338857,4602,209346,4086,3153302,0.00679
"result.1532",0.529465930018416,0.937847791383457,0.0621522086165427,0.0215359838199217,0.998705403231425,4600,208996,4088,3153652,0.0068
"result.1533",0.529235727440147,0.937943251865792,0.0620567481342085,0.0215592222175334,0.998704902340454,4598,208675,4090,3153973,0.00681
"result.1534",0.52877532228361,0.938060718814458,0.0619392811855418,0.0215808412488139,0.998703799507482,4594,208280,4094,3154368,0.00682
"result.1535",0.528084714548803,0.938163613913797,0.0618363860862035,0.0215883532057858,0.998702044501512,4588,207934,4100,3154714,0.00683
"result.1536",0.527854511970534,0.938256992703369,0.0617430072966305,0.0216110760298955,0.998701541247116,4586,207620,4102,3155028,0.00684
"result.1537",0.527509208103131,0.938364645957591,0.0616353540424094,0.0216341501409076,0.99870074173246,4583,207258,4105,3155390,0.00685
"result.1538",0.526588397790055,0.938480031213496,0.061519968786504,0.021636832273168,0.99869837282362,4575,206870,4113,3155778,0.00686
"result.1539",0.526012891344383,0.938583223697515,0.0614167763024854,0.0216492256967308,0.998696935647037,4570,206523,4118,3156125,0.00687
"result.1540",0.52566758747698,0.938697419414699,0.0613025805853006,0.0216747506003626,0.998696146021521,4567,206139,4121,3156509,0.00688
"result.1541",0.525092081031308,0.938803288360839,0.0611967116391605,0.0216881789441156,0.99869471314534,4562,205783,4126,3156865,0.00689
"result.1542",0.524861878453039,0.938913023307822,0.0610869766921783,0.021716974482555,0.998694233687885,4560,205414,4128,3157234,0.0069
"result.1543",0.524401473296501,0.939008186405476,0.0609918135945243,0.0217314571905557,0.998693102351087,4556,205094,4132,3157554,0.00691
"result.1544",0.523825966850829,0.939107810273332,0.0608921897266678,0.021742869428121,0.998691661611891,4551,204759,4137,3157889,0.00692
"result.1545",0.523480662983425,0.93920951583395,0.06079048416605,0.0217644103079463,0.99869085569024,4548,204417,4140,3158231,0.00693
"result.1546",0.523135359116022,0.939307950163086,0.0606920498369142,0.0217848737723541,0.998690045388362,4545,204086,4143,3158562,0.00694
"result.1547",0.522905156537753,0.939405194953501,0.0605948050464991,0.0218096801758985,0.998689549337756,4543,203759,4145,3158889,0.00695
"result.1548",0.522444751381215,0.939504818821358,0.0604951811786425,0.0218259978938561,0.998688425297934,4539,203424,4149,3159224,0.00696
"result.1549",0.522444751381215,0.939604740073894,0.0603952599261058,0.021861318614631,0.998688564593014,4539,203088,4149,3159560,0.00697
"result.1550",0.522099447513812,0.939700497940908,0.0602995020590915,0.0218811202979228,0.998687751143003,4536,202766,4152,3159882,0.00698
"result.1551",0.521639042357274,0.939801906116846,0.060198093883154,0.0218982687224882,0.998686630141333,4532,202425,4156,3160223,0.00699
"result.1552",0.521063535911602,0.939900340445982,0.0600996595540182,0.0219096800422029,0.998685189661628,4527,202094,4161,3160554,0.007
"result.1553",0.520833333333333,0.94000323554532,0.0599967644546797,0.0219369476373544,0.99868470232662,4525,201748,4163,3160900,0.00701
"result.1554",0.52048802946593,0.94010940187614,0.0598905981238596,0.02196073098833,0.998683904173313,4522,201391,4166,3161257,0.00702
"result.1555",0.520142725598527,0.940211404821438,0.0597885951785616,0.0219831004003561,0.998683100377823,4519,201048,4169,3161600,0.00703
"result.1556",0.519797421731123,0.940305378380372,0.0596946216196284,0.022002650452136,0.998682285520807,4516,200732,4172,3161916,0.00704
"result.1557",0.51945211786372,0.940421358405637,0.0595786415943625,0.0220302164945937,0.998681501641728,4513,200342,4175,3162306,0.00705
"result.1558",0.519337016574586,0.940517711042012,0.0594822889579879,0.022060333447416,0.998681321179763,4512,200018,4176,3162630,0.00706
"result.1559",0.518876611418048,0.940608413369464,0.0593915866305365,0.0220741255796417,0.998680186857755,4508,199713,4180,3162935,0.00707
"result.1560",0.518761510128913,0.940691681079911,0.0593083189200891,0.0220996371481808,0.998679988230079,4507,199433,4181,3163215,0.00708
"result.1561",0.518301104972376,0.940788033716285,0.0592119662837145,0.0221155924012337,0.998678862173598,4503,199109,4185,3163539,0.00709
"result.1562",0.518070902394107,0.940887657584142,0.0591123424158579,0.0221424179067765,0.998678371407621,4501,198774,4187,3163874,0.0071
"result.1563",0.517725598526704,0.9409902552988,0.0590097447011998,0.0221656063510523,0.998677569720323,4498,198429,4190,3164219,0.00711
"result.1564",0.5173802946593,0.941079470702851,0.0589205292971492,0.0221839466203411,0.998676749417429,4495,198129,4193,3164519,0.00712
"result.1565",0.517150092081031,0.941176418108586,0.0588235818914141,0.0222100288685886,0.998676255269735,4493,197803,4195,3164845,0.00713
"result.1566",0.516919889502762,0.941264741358596,0.0587352586414041,0.0222330034604474,0.998675749107306,4491,197506,4197,3165142,0.00714
"result.1567",0.516689686924494,0.941356930609448,0.0586430693905517,0.0222574807248928,0.998675248473728,4489,197196,4199,3165452,0.00715
"result.1568",0.516114180478821,0.941455959707944,0.0585440402920555,0.0222700114727312,0.998673812432788,4484,196863,4204,3165785,0.00716
"result.1569",0.515999079189687,0.941564802500886,0.0584351974991137,0.0223057020599065,0.998673650530098,4483,196497,4205,3166151,0.00717
"result.1570",0.515653775322284,0.941660857752581,0.0583391422474193,0.0223269907402793,0.998672840732688,4480,196174,4208,3166474,0.00718
"result.1571",0.51530847145488,0.941758697312356,0.0582413026876438,0.0223490180808898,0.998672033614484,4477,195845,4211,3166803,0.00719
"result.1572",0.515193370165746,0.94185445517937,0.0581455448206295,0.0223801119005595,0.998671853543159,4476,195523,4212,3167125,0.0072
"result.1573",0.515078268876611,0.941957647663389,0.0580423523366109,0.0224141126265333,0.998671683978705,4475,195176,4213,3167472,0.00721
"result.1574",0.514963167587477,0.942057866300606,0.057942133699394,0.022447105808452,0.998671510263324,4474,194839,4214,3167809,0.00722
"result.1575",0.514157458563536,0.942166709093548,0.0578332909064523,0.0224540062330351,0.99866945992871,4467,194473,4221,3168175,0.00723
"result.1576",0.513697053406998,0.942247597726554,0.0577524022734464,0.0224650666451899,0.998668314909326,4463,194201,4225,3168447,0.00724
"result.1577",0.513351749539595,0.942330568052321,0.0576694319476794,0.0224818783962255,0.998667487773223,4460,193922,4228,3168726,0.00725
"result.1578",0.513006445672192,0.942418891302331,0.0575811086976692,0.0225007825042154,0.998666668347381,4457,193625,4231,3169023,0.00726
"result.1579",0.512776243093923,0.942510188399143,0.0574898116008574,0.0225258250620661,0.998666167963264,4455,193318,4233,3169330,0.00727
"result.1580",0.512661141804788,0.942594943032991,0.0574050569670094,0.0225533832606703,0.998665973081895,4454,193033,4234,3169615,0.00728
"result.1581",0.512315837937385,0.942673452588555,0.0573265474114448,0.022568704999493,0.998665140152408,4451,192769,4237,3169879,0.00729
"result.1582",0.51220073664825,0.942763560146646,0.0572364398533537,0.0225984683824575,0.998664952967786,4450,192466,4238,3170182,0.0073
"result.1583",0.512085635359116,0.942853370320057,0.0571466296799427,0.0226282087145814,0.99866476539843,4449,192164,4239,3170484,0.00731
"result.1584",0.511855432780847,0.942955968034715,0.0570440319652845,0.0226580253329665,0.998664281417418,4447,191819,4241,3170829,0.00732
"result.1585",0.511625230202578,0.943046967746847,0.0569530322531528,0.0226834321640351,0.998663781130939,4445,191513,4243,3171135,0.00733
"result.1586",0.511164825046041,0.943133506688776,0.0568664933112237,0.0226971885333456,0.998662645681718,4441,191222,4247,3171426,0.00734
"result.1587",0.510359116022099,0.943234320095353,0.0567656799046465,0.0227015569561277,0.998660587357947,4434,190883,4254,3171765,0.00735
"result.1588",0.510244014732965,0.94331580349772,0.0566841965022803,0.0227284379774613,0.998660388490486,4433,190609,4255,3172039,0.00736
"result.1589",0.510128913443831,0.94340501890177,0.0565949810982297,0.0227584329956198,0.998660200623624,4432,190309,4256,3172339,0.00737
"result.1590",0.509898710865562,0.943500479384104,0.0564995206158956,0.0227859560328776,0.998659707301227,4430,189988,4258,3172660,0.00738
"result.1591",0.509668508287293,0.94358077324775,0.05641922675225,0.0228075778022725,0.998659192556945,4428,189718,4260,3172930,0.00739
"result.1592",0.509553406998158,0.943678018038165,0.0563219819618348,0.0228410157983263,0.998659016251049,4427,189391,4261,3173257,0.0074
"result.1593",0.508632596685083,0.943771396827738,0.0562286031722619,0.0228376813990987,0.998656634695265,4419,189077,4269,3173571,0.00741
"result.1594",0.508402394106814,0.943856448846266,0.0561435511537336,0.0228613721999089,0.998656127128926,4417,188791,4271,3173857,0.00742
"result.1595",0.50828729281768,0.94395012502052,0.0560498749794804,0.0228936399643324,0.998655946117031,4416,188476,4272,3174172,0.00743
"result.1596",0.508172191528545,0.94403993519393,0.0559600648060695,0.0229244660910021,0.998655759643658,4415,188174,4273,3174474,0.00744
"result.1597",0.508057090239411,0.944130637521382,0.0558693624786181,0.0229557475179813,0.998655574474537,4414,187869,4274,3174779,0.00745
"result.1598",0.507941988950276,0.944218068617352,0.0557819313826484,0.0229858116132258,0.998655384688936,4413,187575,4275,3175073,0.00746
"result.1599",0.507596685082873,0.944297172942276,0.0557028270577236,0.0230024149927759,0.99865455493539,4410,187309,4278,3175339,0.00747
"result.1600",0.507366482504604,0.944379251114003,0.055620748885997,0.0230253707408549,0.998654043608358,4408,187033,4280,3175615,0.00748
"result.1601",0.50725138121547,0.944485417444823,0.0555145825551767,0.023063276167948,0.99865388068182,4407,186676,4281,3175972,0.00749
"result.1602",0.506445672191529,0.944577904080356,0.0554220959196443,0.0230650276518229,0.99865181440691,4400,186365,4288,3176283,0.0075
"result.1603",0.506100368324125,0.944668011638447,0.0553319883615532,0.0230863335416021,0.998651000966086,4397,186062,4291,3176586,0.00751
"result.1604",0.505639963167588,0.944760795658659,0.0552392043413406,0.0231036640843996,0.998649877577374,4393,185750,4295,3176898,0.00752
"result.1605",0.505294659300184,0.944844658138467,0.0551553418615329,0.0231225442172571,0.998649055564741,4390,185468,4298,3177180,0.00753
"result.1606",0.50517955801105,0.9449386316974,0.0550613683025997,0.0231559398758052,0.998648875870381,4389,185152,4299,3177496,0.00754
"result.1607",0.505064456721915,0.945018628176366,0.0549813718236343,0.0231836889962012,0.998648676252685,4388,184883,4300,3177765,0.00755
"result.1608",0.504719152854512,0.945108140965097,0.0548918590349035,0.0232051098869115,0.998647862645721,4385,184582,4303,3178066,0.00756
"result.1609",0.504604051565378,0.945193192983625,0.0548068070163752,0.0232351070595718,0.998647670373424,4384,184296,4304,3178352,0.00757
"result.1610",0.504258747697974,0.945282408387675,0.0547175916123246,0.0232565546749338,0.998646856588476,4381,183996,4307,3178652,0.00758
"result.1611",0.503798342541437,0.945365378713443,0.0546346212865575,0.0232702797537402,0.99864572030653,4377,183717,4311,3178931,0.00759
"result.1612",0.503453038674033,0.945451322886011,0.0545486771139887,0.0232904867892781,0.998644902174753,4374,183428,4314,3179220,0.0076
"result.1613",0.503453038674033,0.94553756444326,0.0544624355567398,0.0233265071035454,0.99864502560443,4374,183138,4314,3179510,0.00761
"result.1614",0.503453038674033,0.945618750460946,0.0543812495390538,0.0233605178408344,0.99864514177803,4374,182865,4314,3179783,0.00762
"result.1615",0.50310773480663,0.945707965864997,0.0542920341350032,0.0233823340608551,0.998644328601934,4371,182565,4317,3180083,0.00763
"result.1616",0.502877532228361,0.945792720498845,0.054207279501155,0.0234075725023975,0.99864382276814,4369,182280,4319,3180368,0.00764
"result.1617",0.502532228360958,0.945876582978653,0.0541234170213475,0.0234272713614217,0.998643002199077,4366,181998,4322,3180650,0.00765
"result.1618",0.50207182320442,0.945955984688258,0.0540440153117424,0.0234398929567474,0.998641861861089,4362,181731,4326,3180917,0.00766
"result.1619",0.501841620626151,0.94603092562766,0.0539690743723399,0.0234611680002583,0.998641342308594,4360,181479,4328,3181169,0.00767
"result.1620",0.501726519337017,0.946106461336423,0.053893538663577,0.0234880162082938,0.998641137163219,4359,181225,4329,3181423,0.00768
"result.1621",0.501151012891344,0.946181104891145,0.0538188951088547,0.0234934818268152,0.998639676987628,4354,180974,4334,3181674,0.00769
"result.1622",0.500805709023941,0.946265562140313,0.0537344378596868,0.023513707772872,0.998638857983959,4351,180690,4337,3181958,0.0077
"result.1623",0.500575506445672,0.946363401700089,0.0536365982999113,0.0235450165123707,0.998638371744911,4349,180361,4339,3182287,0.00771
"result.1624",0.500345303867403,0.946456483104982,0.0535435168950185,0.0235743919303669,0.998637878768386,4347,180048,4341,3182600,0.00772
"result.1625",0.500115101289134,0.946531126659704,0.0534688733402962,0.0235959205395836,0.998637359382579,4345,179797,4343,3182851,0.00773
"result.1626",0.5,0.946609933599949,0.0533900664000514,0.0236246165894407,0.998637159368274,4344,179532,4344,3183116,0.00774
"result.1627",0.499309392265193,0.946690524848274,0.0533094751517257,0.0236275796709132,0.998635395579999,4338,179261,4350,3183387,0.00775
"result.1628",0.499309392265193,0.946776766405523,0.0532232335944768,0.0236649591673077,0.998635519711721,4338,178971,4350,3183677,0.00776
"result.1629",0.49896408839779,0.946864197501493,0.0531358024985071,0.0236869713461412,0.998634705883091,4335,178677,4353,3183971,0.00777
"result.1630",0.498733885819521,0.946934380286013,0.0530656197139873,0.023706872968803,0.9986341805491,4333,178441,4355,3184207,0.00778
"result.1631",0.498618784530387,0.947013781995618,0.0529862180043823,0.0237362059329556,0.99863398174252,4332,178174,4356,3184474,0.00779
"result.1632",0.498503683241252,0.947101807860948,0.0528981921390523,0.0237694076582386,0.998633795392908,4331,177878,4357,3184770,0.0078
"result.1633",0.498043278084715,0.947179722647152,0.0528202773528481,0.0237821735378663,0.998632655179214,4327,177616,4361,3185032,0.00781
"result.1634",0.497582872928177,0.947242768199348,0.0527572318006524,0.0237884298975936,0.99863149370346,4323,177404,4365,3185244,0.00782
"result.1635",0.497352670349908,0.947313545753228,0.0526864542467722,0.0238088678527939,0.998630969679129,4321,177166,4367,3185482,0.00783
"result.1636",0.497352670349908,0.947392352693473,0.0526076473065274,0.0238436834379932,0.998631083403289,4321,176901,4367,3185747,0.00784
"result.1637",0.497122467771639,0.947472349172438,0.0525276508275621,0.0238683400478583,0.998630572799208,4319,176632,4369,3186016,0.00785
"result.1638",0.496777163904236,0.94754669534248,0.05245330465752,0.0238851564488816,0.998629741136412,4316,176382,4372,3186266,0.00786
"result.1639",0.496431860036832,0.947610335664036,0.0523896643359638,0.0238972523423518,0.998628894136525,4313,176168,4375,3186480,0.00787
"result.1640",0.496431860036832,0.947691819066402,0.0523081809335976,0.0239335874855028,0.998629011863826,4313,175894,4375,3186754,0.00788
"result.1641",0.49585635359116,0.94777478939217,0.0522252106078305,0.0239435758630081,0.998627567162257,4308,175615,4380,3187033,0.00789
"result.1642",0.495511049723757,0.947867870797062,0.0521321292029376,0.0239689989811088,0.99862676311178,4305,175302,4383,3187346,0.0079
"result.1643",0.495280847145488,0.947939540504983,0.052060459495017,0.023990321357686,0.998626241082315,4303,175061,4385,3187587,0.00791
"result.1644",0.495165745856354,0.948014184059705,0.0519858159402947,0.0240184912233686,0.998626036268132,4302,174810,4386,3187838,0.00792
"result.1645",0.494705340699816,0.948081392997423,0.0519186070025766,0.0240270122203464,0.998624882300575,4298,174584,4390,3188064,0.00793
"result.1646",0.494475138121547,0.948151278397263,0.0518487216027369,0.0240476923507515,0.998624357947575,4296,174349,4392,3188299,0.00794
"result.1647",0.493899631675875,0.94823305918431,0.0517669408156904,0.0240574103663835,0.998622912641549,4291,174074,4397,3188574,0.00795
"result.1648",0.49378453038674,0.948316326894757,0.0516836731052432,0.0240897553963298,0.998622720662196,4290,173794,4398,3188854,0.00796
"result.1649",0.493669429097606,0.948397810297123,0.051602189702877,0.0241213886811129,0.998622526128635,4289,173520,4399,3189128,0.00797
"result.1650",0.493439226519337,0.948466208773562,0.0515337912264382,0.0241416399646351,0.998621999969315,4287,173290,4401,3189358,0.00798
"result.1651",0.493209023941068,0.948544123559766,0.051455876440234,0.0241663047830672,0.99862148769749,4285,173028,4403,3189620,0.00799
"result.1652",0.492978821362799,0.948616685421727,0.0513833145782728,0.0241885839823344,0.998620967739411,4283,172784,4405,3189864,0.008
"result.1653",0.492633517495396,0.948691031591769,0.0513089684082306,0.0242062280136188,0.998620137848479,4280,172534,4408,3190114,0.00801
"result.1654",0.492288213627993,0.948755564067366,0.0512444359326341,0.0242193959024655,0.99861929382717,4277,172317,4411,3190331,0.00802
"result.1655",0.491827808471455,0.948822773005084,0.0511772269949159,0.024228300560205,0.998618141254446,4273,172091,4415,3190557,0.00803
"result.1656",0.491482504604052,0.948902174714689,0.0510978252853108,0.0242484127795382,0.998617319126376,4270,171824,4418,3190824,0.00804
"result.1657",0.490906998158379,0.948976223500051,0.0510237764999488,0.0242550045495905,0.998615864329043,4265,171575,4423,3191073,0.00805
"result.1658",0.490561694290976,0.949052056593494,0.0509479434065059,0.0242735587930426,0.998615037327654,4262,171320,4426,3191328,0.00806
"result.1659",0.490216390423573,0.949126105378856,0.0508738946211438,0.0242913363371927,0.998614207858183,4259,171071,4429,3191577,0.00807
"result.1660",0.489986187845304,0.949200451548898,0.0507995484511017,0.0243148767977701,0.998613691385364,4257,170821,4431,3191827,0.00808
"result.1661",0.489986187845304,0.949285206182746,0.0507147938172535,0.0243545222062668,0.998613814987003,4257,170536,4431,3192112,0.00809
"result.1662",0.489640883977901,0.94937917974168,0.0506208202583203,0.024381856322432,0.998613014887724,4254,170220,4434,3192428,0.0081
"result.1663",0.489410681399632,0.949484453918459,0.0505155460815405,0.0244202207698228,0.998612543780249,4252,169866,4436,3192782,0.00811
"result.1664",0.489180478821363,0.949556718395741,0.0504432816042595,0.024443128030229,0.99861202459575,4250,169623,4438,3193025,0.00812
"result.1665",0.48883517495396,0.949634335797265,0.0503656642027355,0.0244630174702924,0.998611201018724,4247,169362,4441,3193286,0.00813
"result.1666",0.488489871086556,0.949717306123032,0.0502826938769684,0.0244855100474825,0.998610385399166,4244,169083,4444,3193565,0.00814
"result.1667",0.488144567219153,0.94978570459947,0.0502142954005296,0.0245011381099287,0.998609548620774,4241,168853,4447,3193795,0.00815
"result.1668",0.48779926335175,0.949865701078436,0.0501342989215642,0.0245223409056717,0.998608728928496,4238,168584,4450,3194064,0.00816
"result.1669",0.487453959484346,0.949940642017838,0.0500593579821617,0.0245411926961702,0.998607901977292,4235,168332,4453,3194316,0.00817
"result.1670",0.487453959484346,0.950003092800674,0.0499969071993263,0.0245710937182708,0.998607993362882,4235,168122,4453,3194526,0.00818
"result.1671",0.486993554327808,0.950065840968189,0.0499341590318106,0.0245785456193143,0.998606836596968,4231,167911,4457,3194737,0.00819
"result.1672",0.486533149171271,0.950163383143285,0.0498366168567153,0.0246027588615331,0.9986057309739,4227,167583,4461,3195065,0.0082
"result.1673",0.486418047882136,0.950235647620566,0.0497643523794343,0.0246319200774046,0.998605524772093,4226,167340,4462,3195308,0.00821
"result.1674",0.485842541436464,0.950298990557442,0.0497010094425584,0.0246340780166678,0.998604057265215,4221,167127,4467,3195521,0.00822
"result.1675",0.485267034990792,0.950371552419403,0.0496284475805971,0.0246407050888667,0.998602603494679,4216,166883,4472,3195765,0.00823
"result.1676",0.484921731123389,0.950436084894999,0.0495639151050006,0.0246548727462122,0.998601762185838,4213,166666,4475,3195982,0.00824
"result.1677",0.484576427255985,0.95050775460292,0.04949224539708,0.0246725466639318,0.998600931483447,4210,166425,4478,3196223,0.00825
"result.1678",0.484231123388582,0.950591617082728,0.0494083829172723,0.0246962136777223,0.998600118838383,4207,166143,4481,3196505,0.00826
"result.1679",0.484231123388582,0.950655257404284,0.0493447425957162,0.0247272770019279,0.998600212420342,4207,165929,4481,3196719,0.00827
"result.1680",0.484000920810313,0.950714436955637,0.0492855630443627,0.0247447553476329,0.998599675579535,4205,165730,4483,3196918,0.00828
"result.1681",0.483770718232044,0.950781943278036,0.0492180567219643,0.024766360647237,0.99859915105743,4203,165503,4485,3197145,0.00829
"result.1682",0.483540515653775,0.950848854831074,0.0491511451689264,0.024787731813381,0.998598625735003,4201,165278,4487,3197370,0.0083
"result.1683",0.483425414364641,0.950924093155156,0.0490759068448438,0.0248190279214064,0.998598424601771,4200,165025,4488,3197623,0.00831
"result.1684",0.482965009208103,0.950986841322672,0.0490131586773281,0.0248269333175552,0.998597269609652,4196,164814,4492,3197834,0.00832
"result.1685",0.482734806629834,0.951056131953151,0.0489438680468488,0.0248496519034217,0.998596748040084,4194,164581,4494,3198067,0.00833
"result.1686",0.482274401473296,0.95112453042959,0.04887546957041,0.0248604197198308,0.99859560165418,4190,164351,4498,3198297,0.00834
"result.1687",0.481813996316759,0.951199471368993,0.0488005286310075,0.0248744689069139,0.998594465089691,4186,164099,4502,3198549,0.00835
"result.1688",0.481468692449355,0.951263409075229,0.0487365909247712,0.0248888835999929,0.998593624200777,4183,163884,4505,3198764,0.00836
"result.1689",0.481468692449355,0.951329428474226,0.0486705715257737,0.0249218028538235,0.998593721661775,4183,163662,4505,3198986,0.00837
