"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"1885",0.96135831381733,0.337759052478602,0.662240947521398,0.000389989848863495,0.999969253961348,821,2104362,33,1073276,4.9e-05,"0.861 (0.848, 0.874)"
"1886",0.96135831381733,0.338406703343804,0.661593296656196,0.00039037147102526,0.999969312802048,821,2102304,33,1075334,4.91e-05,"0.861 (0.848, 0.874)"
"1887",0.96135831381733,0.338985435093614,0.661014564906386,0.000390713115682492,0.999969365191059,821,2100465,33,1077173,4.92e-05,"0.861 (0.848, 0.874)"
"1888",0.96135831381733,0.339615462806021,0.660384537193979,0.000391085722560645,0.999969422020593,821,2098463,33,1079175,4.93e-05,"0.861 (0.848, 0.874)"
"1889",0.96135831381733,0.340194509254988,0.659805490745012,0.000391428805727352,0.999969474065906,821,2096623,33,1081015,4.94e-05,"0.861 (0.848, 0.874)"
"1890",0.96135831381733,0.340792752352534,0.659207247647466,0.000391783895629915,0.999969527650887,821,2094722,33,1082916,4.95e-05,"0.861 (0.848, 0.874)"
"1891",0.96135831381733,0.341467152646085,0.658532847353915,0.000392184962262348,0.999969587832184,821,2092579,33,1085059,4.96e-05,"0.861 (0.848, 0.874)"
"1892",0.96135831381733,0.342031722933827,0.657968277066173,0.000392521344842193,0.999969638030115,821,2090785,33,1086853,4.97e-05,"0.861 (0.848, 0.874)"
"1893",0.96135831381733,0.342574264280576,0.657425735719424,0.000392845146280986,0.999969686113484,821,2089061,33,1088577,4.98e-05,"0.861 (0.848, 0.874)"
"1894",0.96135831381733,0.343236391307002,0.656763608692998,0.000393241043827457,0.999969744589324,821,2086957,33,1090681,4.99e-05,"0.861 (0.848, 0.874)"
"1895",0.96135831381733,0.343813234861869,0.656186765138131,0.000393586599838443,0.999969795349765,821,2085124,33,1092514,5e-05,"0.861 (0.848, 0.874)"
"1896",0.96135831381733,0.344405498675431,0.655594501324569,0.000393942025744903,0.999969847290231,821,2083242,33,1094396,5.01e-05,"0.861 (0.848, 0.874)"
"1897",0.96135831381733,0.345038043981095,0.654961956018905,0.000394322334734034,0.999969902566399,821,2081232,33,1096406,5.02e-05,"0.861 (0.848, 0.874)"
"1898",0.96135831381733,0.345623384413203,0.654376615586797,0.000394674917183165,0.999969953537243,821,2079372,33,1098266,5.03e-05,"0.861 (0.848, 0.874)"
"1899",0.96135831381733,0.346222256909063,0.653777743090937,0.000395036303884443,0.999970005508079,821,2077469,33,1100169,5.04e-05,"0.861 (0.848, 0.874)"
"1900",0.96135831381733,0.346902636486598,0.653097363513402,0.000395447679526503,0.999970064334467,821,2075307,33,1102331,5.05e-05,"0.861 (0.848, 0.874)"
"1901",0.96135831381733,0.347885441954055,0.652114558045945,0.000396043424883201,0.999970148902701,821,2072184,33,1105454,5.06e-05,"0.861 (0.848, 0.874)"
"1902",0.96135831381733,0.348479279263403,0.651520720736597,0.000396404260887115,0.999970199769906,821,2070297,33,1107341,5.07e-05,"0.861 (0.848, 0.874)"
"1903",0.96135831381733,0.349057066915741,0.650942933084259,0.000396755976227503,0.999970249096204,821,2068461,33,1109177,5.08e-05,"0.861 (0.848, 0.874)"
"1904",0.96135831381733,0.349552718088089,0.650447281911911,0.000397058190546339,0.999970291280491,821,2066886,33,1110752,5.09e-05,"0.861 (0.848, 0.874)"
"1905",0.96135831381733,0.350154108177206,0.649845891822794,0.000397425496031554,0.999970342303738,821,2064975,33,1112663,5.1e-05,"0.861 (0.848, 0.874)"
"1906",0.96135831381733,0.35067367648549,0.64932632351451,0.000397743375586502,0.999970386244141,821,2063324,33,1114314,5.11e-05,"0.861 (0.848, 0.874)"
"1907",0.96135831381733,0.351248002447101,0.648751997552899,0.000398095348927422,0.999970434664192,821,2061499,33,1116139,5.12e-05,"0.861 (0.848, 0.874)"
"1908",0.96135831381733,0.351847819040432,0.648152180959568,0.000398463609740567,0.999970485064548,821,2059593,33,1118045,5.13e-05,"0.861 (0.848, 0.874)"
"1909",0.96135831381733,0.352364240357146,0.647635759642854,0.000398781215801839,0.999970528320052,821,2057952,33,1119686,5.14e-05,"0.861 (0.848, 0.874)"
"1910",0.96135831381733,0.352912131589564,0.647087868410436,0.000399118730287132,0.999970574073083,821,2056211,33,1121427,5.15e-05,"0.861 (0.848, 0.874)"
"1911",0.96135831381733,0.35346033752114,0.64653966247886,0.000399457010932764,0.999970619710435,821,2054469,33,1123169,5.16e-05,"0.861 (0.848, 0.874)"
"1912",0.96135831381733,0.354025222508039,0.645974777491961,0.000399806184091025,0.999970666588444,821,2052674,33,1124964,5.17e-05,"0.861 (0.848, 0.874)"
"1913",0.96135831381733,0.354586645804211,0.645413354195789,0.000400153822833723,0.999970713031192,821,2050890,33,1126748,5.18e-05,"0.861 (0.848, 0.874)"
"1914",0.96135831381733,0.355244367042438,0.644755632957562,0.000400561859973137,0.9999707672533,821,2048800,33,1128838,5.19e-05,"0.861 (0.848, 0.874)"
"1915",0.960187353629977,0.355758270765896,0.644241729234104,0.000400393166558186,0.999969924945047,820,2047167,34,1130471,5.2e-05,"0.861 (0.848, 0.874)"
"1916",0.960187353629977,0.356316547070497,0.643683452929503,0.00040074029438773,0.999969972065189,820,2045393,34,1132245,5.21e-05,"0.861 (0.848, 0.874)"
"1917",0.960187353629977,0.35684366815855,0.643156331841449,0.000401068603273698,0.999970016420419,820,2043718,34,1133920,5.22e-05,"0.861 (0.848, 0.874)"
"1918",0.960187353629977,0.357447575840923,0.642552424159077,0.000401445399264376,0.999970067076161,820,2041799,34,1135839,5.23e-05,"0.861 (0.848, 0.874)"
"1919",0.960187353629977,0.357970920539092,0.642029079460908,0.000401772502689916,0.999970110836053,820,2040136,34,1137502,5.24e-05,"0.861 (0.848, 0.874)"
"1920",0.960187353629977,0.358581436903763,0.641418563096237,0.000402154764847358,0.999970161723459,820,2038196,34,1139442,5.25e-05,"0.861 (0.848, 0.874)"
"1921",0.960187353629977,0.359075514580327,0.640924485419673,0.000402464654277954,0.999970202778854,820,2036626,34,1141012,5.26e-05,"0.861 (0.848, 0.874)"
"1922",0.960187353629977,0.359638196673126,0.640361803326874,0.000402818155112499,0.99997024939755,820,2034838,34,1142800,5.27e-05,"0.861 (0.848, 0.874)"
"1923",0.960187353629977,0.360134162544632,0.639865837455368,0.000403130257285596,0.999970290367962,820,2033262,34,1144376,5.28e-05,"0.861 (0.848, 0.874)"
"1924",0.960187353629977,0.360708488506243,0.639291511493757,0.00040349227484516,0.999970337670722,820,2031437,34,1146201,5.29e-05,"0.861 (0.848, 0.874)"
"1925",0.960187353629977,0.361234980195982,0.638765019804018,0.000403824712496503,0.999970380901605,820,2029764,34,1147874,5.3e-05,"0.861 (0.848, 0.874)"
"1926",0.960187353629977,0.361773430453689,0.638226569546311,0.000404165268106974,0.999970424984277,820,2028053,34,1149585,5.31e-05,"0.861 (0.848, 0.874)"
"1927",0.960187353629977,0.362316601198752,0.637683398801248,0.000404509391770799,0.999970469320664,820,2026327,34,1151311,5.32e-05,"0.861 (0.848, 0.874)"
"1928",0.960187353629977,0.362838057701979,0.637161942298021,0.000404840310245916,0.999970511759737,820,2024670,34,1152968,5.33e-05,"0.861 (0.848, 0.874)"
"1929",0.960187353629977,0.363345982141452,0.636654017858548,0.000405163162170014,0.999970552980385,820,2023056,34,1154582,5.34e-05,"0.861 (0.848, 0.874)"
"1930",0.959016393442623,0.363926602086204,0.636073397913796,0.000405038500912449,0.999969735278807,819,2021211,35,1156427,5.35e-05,"0.861 (0.848, 0.874)"
"1931",0.956674473067916,0.364416903372883,0.635583096627117,0.000404361361465402,0.999968048966255,817,2019653,37,1157985,5.36e-05,"0.861 (0.848, 0.874)"
"1932",0.956674473067916,0.364975809075798,0.635024190924202,0.00040471710918049,0.999968097892909,817,2017877,37,1159761,5.37e-05,"0.861 (0.848, 0.874)"
"1933",0.956674473067916,0.365419220188077,0.634580779811923,0.000404999789320795,0.99996813660269,817,2016468,37,1161170,5.38e-05,"0.861 (0.848, 0.874)"
"1934",0.956674473067916,0.365989140361489,0.634010859638511,0.000405363701045015,0.999968186218958,817,2014657,37,1162981,5.39e-05,"0.861 (0.848, 0.874)"
"1935",0.956674473067916,0.366513114457972,0.633486885542028,0.000405698852274471,0.999968231699098,817,2012992,37,1164646,5.4e-05,"0.861 (0.848, 0.874)"
"1936",0.956674473067916,0.367045900130852,0.632954099869148,0.000406040208417407,0.999968277810929,817,2011299,37,1166339,5.41e-05,"0.861 (0.848, 0.874)"
"1937",0.956674473067916,0.367589070875915,0.632410929124085,0.000406388810131368,0.999968324683975,817,2009573,37,1168065,5.42e-05,"0.861 (0.848, 0.874)"
"1938",0.956674473067916,0.368164026235839,0.631835973764161,0.000406758463637934,0.9999683741492,817,2007746,37,1169892,5.43e-05,"0.861 (0.848, 0.874)"
"1939",0.956674473067916,0.36866156560313,0.63133843439687,0.000407078887603377,0.999968416829562,817,2006165,37,1171473,5.44e-05,"0.861 (0.848, 0.874)"
"1940",0.956674473067916,0.369244388441981,0.630755611558019,0.000407454878237321,0.999968466679507,817,2004313,37,1173325,5.45e-05,"0.861 (0.848, 0.874)"
"1941",0.956674473067916,0.369786300390416,0.630213699609584,0.000407805100109414,0.999968512889291,817,2002591,37,1175047,5.46e-05,"0.861 (0.848, 0.874)"
"1942",0.956674473067916,0.370298315918931,0.629701684081069,0.000408136554398308,0.999968556425494,817,2000964,37,1176674,5.47e-05,"0.861 (0.848, 0.874)"
"1943",0.956674473067916,0.370746132819409,0.629253867180591,0.000408426891586406,0.999968594404372,817,1999541,37,1178097,5.48e-05,"0.861 (0.848, 0.874)"
"1944",0.956674473067916,0.371352243395881,0.628647756604119,0.000408820515283983,0.999968645662085,817,1997615,37,1180023,5.49e-05,"0.861 (0.848, 0.874)"
"1945",0.956674473067916,0.371745302643032,0.628254697356968,0.000409076183804889,0.999968678813079,817,1996366,37,1181272,5.5e-05,"0.861 (0.848, 0.874)"
"1946",0.956674473067916,0.372276829519284,0.627723170480716,0.000409422428731933,0.999968723531232,817,1994677,37,1182961,5.51e-05,"0.861 (0.848, 0.874)"
"1947",0.956674473067916,0.3726928618049,0.6273071381951,0.000409693847872701,0.999968758443664,817,1993355,37,1184283,5.52e-05,"0.861 (0.848, 0.874)"
"1948",0.956674473067916,0.373287643211719,0.626712356788281,0.000410082508399915,0.999968808221141,817,1991465,37,1186173,5.53e-05,"0.861 (0.848, 0.874)"
"1949",0.956674473067916,0.373740809997866,0.626259190002134,0.000410379126018037,0.9999688460405,817,1990025,37,1187613,5.54e-05,"0.861 (0.848, 0.874)"
"1950",0.956674473067916,0.374364229027976,0.625635770972024,0.000410787883115009,0.999968897918766,817,1988044,37,1189594,5.55e-05,"0.861 (0.848, 0.874)"
"1951",0.956674473067916,0.3748007167588,0.6251992832412,0.000411074559969086,0.999968934138695,817,1986657,37,1190981,5.56e-05,"0.861 (0.848, 0.874)"
"1952",0.956674473067916,0.375285038761495,0.624714961238505,0.000411393122131389,0.999968974229324,817,1985118,37,1192520,5.57e-05,"0.861 (0.848, 0.874)"
"1953",0.956674473067916,0.375721841191476,0.624278158808524,0.00041168085210378,0.999969010297794,817,1983730,37,1193908,5.58e-05,"0.861 (0.848, 0.874)"
"1954",0.956674473067916,0.376248018182058,0.623751981817942,0.000412027989661476,0.999969053635069,817,1982058,37,1195580,5.59e-05,"0.861 (0.848, 0.874)"
"1955",0.956674473067916,0.376724787404984,0.623275212595016,0.000412343037105826,0.999969092798455,817,1980543,37,1197095,5.6e-05,"0.861 (0.848, 0.874)"
"1956",0.956674473067916,0.377278972620544,0.622721027379456,0.000412709846792204,0.999969138196653,817,1978782,37,1198856,5.61e-05,"0.861 (0.848, 0.874)"
"1957",0.956674473067916,0.377736859894047,0.622263140105953,0.000413013410550496,0.999969175605741,817,1977327,37,1200311,5.62e-05,"0.861 (0.848, 0.874)"
"1958",0.956674473067916,0.378253595909918,0.621746404090082,0.000413356525821881,0.999969217713958,817,1975685,37,1201953,5.63e-05,"0.861 (0.848, 0.874)"
"1959",0.956674473067916,0.37876277914602,0.62123722085398,0.000413695184122207,0.999969259094323,817,1974067,37,1203571,5.64e-05,"0.861 (0.848, 0.874)"
"1960",0.956674473067916,0.379288012039131,0.620711987960869,0.000414045098988199,0.999969301662605,817,1972398,37,1205240,5.65e-05,"0.861 (0.848, 0.874)"
"1961",0.956674473067916,0.379729849655625,0.620270150344375,0.000414339913916699,0.999969337380799,817,1970994,37,1206644,5.66e-05,"0.861 (0.848, 0.874)"
"1962",0.956674473067916,0.380282776074556,0.619717223925444,0.000414709444512688,0.9999693819625,817,1969237,37,1208401,5.67e-05,"0.861 (0.848, 0.874)"
"1963",0.956674473067916,0.380710137529826,0.619289862470174,0.000414995509718108,0.999969416331348,817,1967879,37,1209759,5.68e-05,"0.861 (0.848, 0.874)"
"1964",0.956674473067916,0.381169283599957,0.618830716400043,0.00041530329085921,0.999969453170472,817,1966420,37,1211218,5.69e-05,"0.861 (0.848, 0.874)"
"1965",0.956674473067916,0.381609862419823,0.618390137580177,0.000415599055262466,0.99996948843653,817,1965020,37,1212618,5.7e-05,"0.861 (0.848, 0.874)"
"1966",0.956674473067916,0.382042259061605,0.617957740938395,0.00041588973678812,0.999969522968562,817,1963646,37,1213992,5.71e-05,"0.861 (0.848, 0.874)"
"1967",0.956674473067916,0.382508013814034,0.617491986185966,0.000416203298755007,0.999969560077301,817,1962166,37,1215472,5.72e-05,"0.861 (0.848, 0.874)"
"1968",0.955503512880562,0.38300083269397,0.61699916730603,0.000416025973072515,0.999968777627691,816,1960600,38,1217038,5.73e-05,"0.861 (0.848, 0.874)"
"1969",0.955503512880562,0.383506239540187,0.616493760459813,0.000416366892708987,0.999968818773068,816,1958994,38,1218644,5.74e-05,"0.861 (0.848, 0.874)"
"1970",0.955503512880562,0.383987729250468,0.616012270749532,0.000416692199276917,0.9999688578706,816,1957464,38,1220174,5.75e-05,"0.861 (0.848, 0.874)"
"1971",0.955503512880562,0.384409740820068,0.615590259179932,0.00041697773921415,0.999968892057897,816,1956123,38,1221515,5.76e-05,"0.861 (0.848, 0.874)"
"1972",0.955503512880562,0.384850634339091,0.615149365660909,0.000417276473277431,0.999968927694746,816,1954722,38,1222916,5.77e-05,"0.861 (0.848, 0.874)"
"1973",0.955503512880562,0.385306004019338,0.614693995980662,0.000417585465569413,0.99996896441607,816,1953275,38,1224363,5.78e-05,"0.861 (0.848, 0.874)"
"1974",0.955503512880562,0.385782773242264,0.614217226757736,0.000417909469336917,0.999969002770174,816,1951760,38,1225878,5.79e-05,"0.861 (0.848, 0.874)"
"1975",0.955503512880562,0.386284718397753,0.613715281602247,0.000418251125972011,0.999969043047272,816,1950165,38,1227473,5.8e-05,"0.861 (0.848, 0.874)"
"1976",0.955503512880562,0.386749214353554,0.613250785646446,0.000418567790285226,0.999969080226235,816,1948689,38,1228949,5.81e-05,"0.861 (0.848, 0.874)"
"1977",0.955503512880562,0.387193254864148,0.612806745135853,0.000418870957972254,0.999969115684518,816,1947278,38,1230360,5.82e-05,"0.861 (0.848, 0.874)"
"1978",0.955503512880562,0.387692053028067,0.612307946971933,0.000419212035495341,0.999969155418541,816,1945693,38,1231945,5.83e-05,"0.861 (0.848, 0.874)"
"1979",0.955503512880562,0.388099903135599,0.611900096864401,0.000419491335910258,0.999969187831788,816,1944397,38,1233241,5.84e-05,"0.861 (0.848, 0.874)"
"1980",0.954332552693208,0.388639297490778,0.611360702509222,0.000419346971285795,0.999968420899211,815,1942683,39,1234955,5.85e-05,"0.861 (0.848, 0.874)"
"1981",0.954332552693208,0.389099702357537,0.610900297642463,0.000419662879402276,0.999968458264218,815,1941220,39,1236418,5.86e-05,"0.861 (0.848, 0.874)"
"1982",0.954332552693208,0.389621158860764,0.610378841139236,0.000420021253590795,0.999968500477339,815,1939563,39,1238075,5.87e-05,"0.861 (0.848, 0.874)"
"1983",0.954332552693208,0.390045058625306,0.609954941374694,0.000420313032643625,0.999968534709846,815,1938216,39,1239422,5.88e-05,"0.861 (0.848, 0.874)"
"1984",0.954332552693208,0.390586026476269,0.609413973523731,0.000420685981401034,0.999968578288403,815,1936497,39,1241141,5.89e-05,"0.861 (0.848, 0.874)"
"1985",0.954332552693208,0.391009296842497,0.608990703157503,0.000420978250145793,0.999968612301563,815,1935152,39,1242486,5.9e-05,"0.861 (0.848, 0.874)"
"1986",0.954332552693208,0.391541138417907,0.608458861582093,0.000421346063671336,0.999968654935039,815,1933462,39,1244176,5.91e-05,"0.861 (0.848, 0.874)"
"1987",0.954332552693208,0.392010354861063,0.607989645138937,0.000421671100680572,0.999968692452312,815,1931971,39,1245667,5.92e-05,"0.861 (0.848, 0.874)"
"1988",0.954332552693208,0.392630626899603,0.607369373100397,0.000422101547791995,0.999968741909965,815,1930000,39,1247638,5.93e-05,"0.861 (0.848, 0.874)"
"1989",0.953161592505855,0.393128166266894,0.606871833733106,0.000421929336684579,0.999967981019148,814,1928419,40,1249219,5.94e-05,"0.861 (0.848, 0.874)"
"1990",0.953161592505855,0.393577871362314,0.606422128637686,0.000422242095150752,0.999968017603111,814,1926990,40,1250648,5.95e-05,"0.861 (0.848, 0.874)"
"1991",0.953161592505855,0.394143700446684,0.605856299553316,0.000422636274237983,0.999968063515281,814,1925192,40,1252446,5.96e-05,"0.861 (0.848, 0.874)"
"1992",0.953161592505855,0.394654771877728,0.605345228122272,0.00042299294007115,0.999968104871184,814,1923568,40,1254070,5.97e-05,"0.861 (0.848, 0.874)"
"1993",0.953161592505855,0.395238853513207,0.604761146486793,0.000423401296003279,0.999968152004115,814,1921712,40,1255926,5.98e-05,"0.861 (0.848, 0.874)"
"1994",0.953161592505855,0.395721602020117,0.604278397979883,0.000423739401309324,0.999968190854871,814,1920178,40,1257460,5.99e-05,"0.861 (0.848, 0.874)"
"1995",0.953161592505855,0.396360126609765,0.603639873390235,0.000424187438736443,0.999968242096847,814,1918149,40,1259489,6e-05,"0.861 (0.848, 0.874)"
"1996",0.953161592505855,0.396834378239434,0.603165621760566,0.000424520823424371,0.999968280049102,814,1916642,40,1260996,6.01e-05,"0.861 (0.848, 0.874)"
"1997",0.953161592505855,0.39741027769683,0.60258972230317,0.000424926368717067,0.999968326014003,814,1914812,40,1262826,6.02e-05,"0.861 (0.848, 0.874)"
"1998",0.953161592505855,0.397842359639455,0.602157640360545,0.000425231147606926,0.999968360412865,814,1913439,40,1264199,6.03e-05,"0.861 (0.848, 0.874)"
"1999",0.953161592505855,0.398575923374532,0.601424076625468,0.000425749586018677,0.999968418642475,814,1911108,40,1266530,6.04e-05,"0.861 (0.848, 0.874)"
"2000",0.953161592505855,0.399129479191777,0.600870520808223,0.000426141643409489,0.999968462441527,814,1909349,40,1268289,6.05e-05,"0.861 (0.848, 0.874)"
"2001",0.953161592505855,0.400385128828394,0.599614871171606,0.000427033642801572,0.9999685613435,814,1905359,40,1272279,6.06e-05,"0.861 (0.848, 0.874)"
"2002",0.953161592505855,0.401145441991819,0.598854558008181,0.000427575578185661,0.999968620929056,814,1902943,40,1274695,6.07e-05,"0.861 (0.848, 0.874)"
"2003",0.953161592505855,0.402450499396092,0.597549500603908,0.000428509009744105,0.999968722681217,814,1898796,40,1278842,6.08e-05,"0.861 (0.848, 0.874)"
"2004",0.953161592505855,0.404964001563425,0.595035998436575,0.000430318303382862,0.999968916805052,814,1890809,40,1286829,6.09e-05,"0.861 (0.848, 0.874)"
"2005",0.953161592505855,0.405423147633557,0.594576852366443,0.000430650462076307,0.999968952006011,814,1889350,40,1288288,6.1e-05,"0.861 (0.848, 0.874)"
"2006",0.953161592505855,0.405881664305374,0.594118335694626,0.000430982677567246,0.999968987079242,814,1887893,40,1289745,6.11e-05,"0.861 (0.848, 0.874)"
"2007",0.953161592505855,0.406335145790678,0.593664854209321,0.000431311749377141,0.999969021689464,814,1886452,40,1291186,6.12e-05,"0.861 (0.848, 0.874)"
"2008",0.953161592505855,0.406831111662184,0.593168888337816,0.0004316722260817,0.999969059453807,814,1884876,40,1292762,6.13e-05,"0.861 (0.848, 0.874)"
"2009",0.953161592505855,0.407287110740745,0.592712889259255,0.000432004186301009,0.999969094093804,814,1883427,40,1294211,6.14e-05,"0.861 (0.848, 0.874)"
"2010",0.953161592505855,0.407698107839848,0.592301892160152,0.000432303823552061,0.999969125248831,814,1882121,40,1295517,6.15e-05,"0.861 (0.848, 0.874)"
"2011",0.953161592505855,0.408105643248224,0.591894356751776,0.000432601347760464,0.999969156079491,814,1880826,40,1296812,6.16e-05,"0.861 (0.848, 0.874)"
"2012",0.953161592505855,0.408556292441115,0.591443707558885,0.000432930824674717,0.999969190100163,814,1879394,40,1298244,6.17e-05,"0.861 (0.848, 0.874)"
"2013",0.953161592505855,0.408952498679837,0.591047501320163,0.00043322091232918,0.999969219948859,814,1878135,40,1299503,6.18e-05,"0.861 (0.848, 0.874)"
"2014",0.953161592505855,0.40936569867304,0.59063430132696,0.000433523856594143,0.999969251016254,814,1876822,40,1300816,6.19e-05,"0.861 (0.848, 0.874)"
"2015",0.953161592505855,0.4097770104713,0.5902229895287,0.000433825837579657,0.999969281879457,814,1875515,40,1302123,6.2e-05,"0.861 (0.848, 0.874)"
"2016",0.953161592505855,0.410227659664191,0.589772340335809,0.000434157183034588,0.999969315623334,814,1874083,40,1303555,6.21e-05,"0.861 (0.848, 0.874)"
"2017",0.953161592505855,0.410588934296481,0.589411065703519,0.000434423180479349,0.999969342621497,814,1872935,40,1304703,6.22e-05,"0.861 (0.848, 0.874)"
"2018",0.953161592505855,0.411021960336577,0.588978039663423,0.000434742436469656,0.999969374919131,814,1871559,40,1306079,6.23e-05,"0.861 (0.848, 0.874)"
"2019",0.953161592505855,0.411418481274456,0.588581518725544,0.00043503519028514,0.999969404434368,814,1870299,40,1307339,6.24e-05,"0.861 (0.848, 0.874)"
"2020",0.953161592505855,0.411854024907809,0.588145975092191,0.000435357209520738,0.999969436788784,814,1868915,40,1308723,6.25e-05,"0.861 (0.848, 0.874)"
"2021",0.953161592505855,0.412295547825146,0.587704452174854,0.000435684136494381,0.999969469517603,814,1867512,40,1310126,6.26e-05,"0.861 (0.848, 0.874)"
"2022",0.953161592505855,0.41276287607336,0.58723712392664,0.000436030706417954,0.999969504083022,814,1866027,40,1311611,6.27e-05,"0.861 (0.848, 0.874)"
"2023",0.953161592505855,0.413214469363722,0.586785530636278,0.000436366131555275,0.999969537410345,814,1864592,40,1313046,6.28e-05,"0.861 (0.848, 0.874)"
"2024",0.953161592505855,0.413581093881682,0.586418906118318,0.000436638825130442,0.999969564413495,814,1863427,40,1314211,6.29e-05,"0.861 (0.848, 0.874)"
"2025",0.953161592505855,0.414037092960243,0.585962907039757,0.000436978471026287,0.999969597932659,814,1861978,40,1315660,6.3e-05,"0.861 (0.848, 0.874)"
"2026",0.953161592505855,0.414396164698433,0.585603835301567,0.000437246293746787,0.999969624275064,814,1860837,40,1316801,6.31e-05,"0.861 (0.848, 0.874)"
"2027",0.953161592505855,0.414883318993542,0.585116681006458,0.000437610175350505,0.999969659941034,814,1859289,40,1318349,6.32e-05,"0.861 (0.848, 0.874)"
"2028",0.953161592505855,0.415260957981998,0.584739042018002,0.000437892671107637,0.999969687531497,814,1858089,40,1319549,6.33e-05,"0.861 (0.848, 0.874)"
"2029",0.953161592505855,0.415731118522626,0.584268881477374,0.000438244888444064,0.999969721811574,814,1856595,40,1321043,6.34e-05,"0.861 (0.848, 0.874)"
"2030",0.953161592505855,0.416103092926255,0.583896907073745,0.000438523952081292,0.999969748877872,814,1855413,40,1322225,6.35e-05,"0.861 (0.848, 0.874)"
"2031",0.953161592505855,0.416475696728199,0.583524303271801,0.000438803844439185,0.999969775941498,814,1854229,40,1323409,6.36e-05,"0.861 (0.848, 0.874)"
"2032",0.953161592505855,0.41691029626408,0.58308970373592,0.000439130758466214,0.999969807446993,814,1852848,40,1324790,6.37e-05,"0.861 (0.848, 0.874)"
"2033",0.953161592505855,0.417289194049165,0.582710805950835,0.000439416170299138,0.999969834860946,814,1851644,40,1325994,6.38e-05,"0.861 (0.848, 0.874)"
"2034",0.953161592505855,0.417784845221514,0.582215154778486,0.000439790089378961,0.999969870647156,814,1850069,40,1327569,6.39e-05,"0.861 (0.848, 0.874)"
"2035",0.953161592505855,0.418211891977626,0.581788108022374,0.000440112764027107,0.999969901412075,814,1848712,40,1328926,6.4e-05,"0.861 (0.848, 0.874)"
"2036",0.953161592505855,0.418663170568831,0.581336829431169,0.000440454263099456,0.99996993385448,814,1847278,40,1330360,6.41e-05,"0.861 (0.848, 0.874)"
"2037",0.953161592505855,0.419090532024101,0.580909467975899,0.000440778152132359,0.999969964513072,814,1845920,40,1331718,6.42e-05,"0.861 (0.848, 0.874)"
"2038",0.953161592505855,0.41947855608474,0.58052144391526,0.000441072640979333,0.999969992295522,814,1844687,40,1332951,6.43e-05,"0.861 (0.848, 0.874)"
"2039",0.951990632318501,0.419881685704917,0.580118314295083,0.000440837015560516,0.999969271655801,813,1843406,41,1334232,6.44e-05,"0.861 (0.848, 0.874)"
"2040",0.950819672131147,0.420247995523719,0.579752004476281,0.000440573092269678,0.999968549644386,812,1842242,42,1335396,6.45e-05,"0.861 (0.848, 0.874)"
"2041",0.950819672131147,0.420668433597534,0.579331566402466,0.000440892688240002,0.999968581076532,812,1840906,42,1336732,6.46e-05,"0.861 (0.848, 0.874)"
"2042",0.950819672131147,0.421024043644997,0.578975956355003,0.000441163367358692,0.999968607613102,812,1839776,42,1337862,6.47e-05,"0.861 (0.848, 0.874)"
"2043",0.950819672131147,0.421463678367391,0.578536321632609,0.000441498463182997,0.999968640357918,812,1838379,42,1339259,6.48e-05,"0.861 (0.848, 0.874)"
"2044",0.950819672131147,0.421919048047638,0.578080951952362,0.000441846089553278,0.999968674202758,812,1836932,42,1340706,6.49e-05,"0.861 (0.848, 0.874)"
"2045",0.950819672131147,0.422353332884363,0.577646667115638,0.000442178130261756,0.999968706412503,812,1835552,42,1342086,6.5e-05,"0.861 (0.848, 0.874)"
"2046",0.950819672131147,0.422732230669447,0.577267769330553,0.000442468231652826,0.999968734460282,812,1834348,42,1343290,6.51e-05,"0.861 (0.848, 0.874)"
"2047",0.950819672131147,0.423099169886564,0.576900830113436,0.000442749540074831,0.999968761574952,812,1833182,42,1344456,6.52e-05,"0.861 (0.848, 0.874)"
"2048",0.950819672131147,0.423514887473022,0.576485112526978,0.000443068676190461,0.999968792237292,812,1831861,42,1345777,6.53e-05,"0.861 (0.848, 0.874)"
"2049",0.950819672131147,0.423918961190671,0.576081038809329,0.000443379314826069,0.999968821983174,812,1830577,42,1347061,6.54e-05,"0.861 (0.848, 0.874)"
"2050",0.950819672131147,0.424359225311379,0.575640774688621,0.000443718271684545,0.999968854328729,812,1829178,42,1348460,6.55e-05,"0.861 (0.848, 0.874)"
"2051",0.950819672131147,0.424788160262434,0.575211839737566,0.000444049005073205,0.999968885777467,812,1827815,42,1349823,6.56e-05,"0.861 (0.848, 0.874)"
"2052",0.950819672131147,0.425215836416861,0.574784163583139,0.000444379259090621,0.999968917070745,812,1826456,42,1351182,6.57e-05,"0.861 (0.848, 0.874)"
"2053",0.950819672131147,0.425617392541252,0.574382607458748,0.000444689790535775,0.999968946395564,812,1825180,42,1352458,6.58e-05,"0.861 (0.848, 0.874)"
"2054",0.950819672131147,0.426065838840044,0.573934161159956,0.000445037096472752,0.999968979079343,812,1823755,42,1353883,6.59e-05,"0.861 (0.848, 0.874)"
"2055",0.950819672131147,0.426490997401214,0.573509002598786,0.000445366868215286,0.999969010002391,812,1822404,42,1355234,6.6e-05,"0.861 (0.848, 0.874)"
"2056",0.950819672131147,0.426901050402846,0.573098949597154,0.000445685386733615,0.999969039768417,812,1821101,42,1356537,6.61e-05,"0.861 (0.848, 0.874)"
