"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2401",0.88314606741573,0.56348895735855,0.43651104264145,0.000303144838438457,0.999968919430198,393,1296017,52,1673019,7.42e-05
"result.2402",0.88314606741573,0.563795454147407,0.436204545852593,0.000303357776920108,0.99996893632604,393,1295107,52,1673929,7.43e-05
"result.2403",0.88314606741573,0.564226907319413,0.435773092680587,0.000303658036236526,0.99996896007908,393,1293826,52,1675210,7.44e-05
"result.2404",0.878651685393258,0.564581567889376,0.435418432110624,0.000302359174861039,0.999967786522478,391,1292773,54,1676263,7.45e-05
"result.2405",0.878651685393258,0.564982034572838,0.435017965427162,0.000302637434934887,0.999967809355078,391,1291584,54,1677452,7.46e-05
"result.2406",0.878651685393258,0.565350167529124,0.434649832470876,0.000302893680444843,0.999967830315638,391,1290491,54,1678545,7.47e-05
"result.2407",0.878651685393258,0.565663400511142,0.434336599488858,0.000303112053781846,0.99996784812885,391,1289561,54,1679475,7.48e-05
"result.2408",0.876404494382023,0.566116072691608,0.433883927308392,0.000302652399063485,0.99996727892751,390,1288217,55,1680819,7.49e-05
"result.2409",0.876404494382023,0.566448840633795,0.433551159366205,0.00030288462658597,0.999967298149313,390,1287229,55,1681807,7.5e-05
"result.2410",0.876404494382023,0.566785987101537,0.433214012898463,0.000303120273461121,0.999967317601017,390,1286228,55,1682808,7.51e-05
"result.2411",0.876404494382023,0.567170960540728,0.432829039459272,0.000303389797545654,0.999967339783825,390,1285085,55,1683951,7.52e-05
"result.2412",0.876404494382023,0.567509454247102,0.432490545752898,0.000303627176967932,0.99996735926353,390,1284080,55,1684956,7.53e-05
"result.2413",0.876404494382023,0.567853000098348,0.432146999901652,0.000303868479488878,0.999967379010232,390,1283060,55,1685976,7.54e-05
"result.2414",0.876404494382023,0.568286137318645,0.431713862681355,0.000304173257087237,0.999967403872538,390,1281774,55,1687262,7.55e-05
"result.2415",0.876404494382023,0.568607453732457,0.431392546267543,0.000304399747114056,0.9999674222918,390,1280820,55,1688216,7.56e-05
"result.2416",0.876404494382023,0.569013309370449,0.430986690629551,0.000304686309819102,0.999967445527489,390,1279615,55,1689421,7.57e-05
"result.2417",0.876404494382023,0.569336309832552,0.430663690167448,0.000304914756779662,0.999967463995954,390,1278656,55,1690380,7.58e-05
"result.2418",0.876404494382023,0.569625629328846,0.430374370671154,0.000305119673412419,0.999967480520832,390,1277797,55,1691239,7.59e-05
"result.2419",0.876404494382023,0.570060787407091,0.429939212592909,0.000305428402491983,0.999967505343894,390,1276505,55,1692531,7.6e-05
"result.2420",0.876404494382023,0.570399281113466,0.429600718886534,0.000305668984003323,0.999967524626666,390,1275500,55,1693536,7.61e-05
"result.2421",0.876404494382023,0.570760341066932,0.429239658933068,0.000305926022381234,0.999967545169748,390,1274428,55,1694608,7.62e-05
"result.2422",0.876404494382023,0.571130494881167,0.428869505118833,0.000306189983819037,0.999967566203276,390,1273329,55,1695707,7.63e-05
"result.2423",0.874157303370787,0.571507384888563,0.428492615111437,0.00030567366468149,0.999966998294519,389,1272210,56,1696826,7.64e-05
"result.2424",0.871910112359551,0.571802093339387,0.428197906660613,0.000305097886882599,0.999966426310464,388,1271335,57,1697701,7.65e-05
"result.2425",0.871910112359551,0.572256112758485,0.427743887241515,0.000305421627472203,0.999966452946432,388,1269987,57,1699049,7.66e-05
"result.2426",0.871910112359551,0.572597300942124,0.427402699057876,0.000305665365750668,0.99996647293513,388,1268974,57,1700062,7.67e-05
"result.2427",0.871910112359551,0.572953645560377,0.427046354439623,0.000305920347172287,0.999966493786361,388,1267916,57,1701120,7.68e-05
"result.2428",0.871910112359551,0.573267552161712,0.426732447838288,0.000306145314872034,0.999966512132889,388,1266984,57,1702052,7.69e-05
"result.2429",0.871910112359551,0.573593920720395,0.426406079279605,0.000306379564798883,0.999966531186475,388,1266015,57,1703021,7.7e-05
"result.2430",0.871910112359551,0.573916247563182,0.426083752436818,0.000306611265909411,0.999966549982835,388,1265058,57,1703978,7.71e-05
"result.2431",0.871910112359551,0.574217018587851,0.425782981412149,0.000306827788159136,0.999966567503144,388,1264165,57,1704871,7.72e-05
"result.2432",0.871910112359551,0.574543050336877,0.425456949663123,0.000307062841043539,0.999966586474205,388,1263197,57,1705839,7.73e-05
"result.2433",0.871910112359551,0.57488895385573,0.42511104614427,0.000307312614549193,0.999966606578035,388,1262170,57,1706866,7.74e-05
"result.2434",0.871910112359551,0.57519477702527,0.42480522297473,0.000307533785122657,0.999966624332267,388,1261262,57,1707774,7.75e-05
"result.2435",0.871910112359551,0.575483422902248,0.424516577097752,0.000307742825348808,0.99996664107198,388,1260405,57,1708631,7.76e-05
"result.2436",0.871910112359551,0.575813833176829,0.424186166823171,0.000307982460875115,0.999966660213176,388,1259424,57,1709612,7.77e-05
"result.2437",0.871910112359551,0.57613009744577,0.42386990255423,0.000308212186614535,0.999966678514306,388,1258485,57,1710551,7.78e-05
"result.2438",0.871910112359551,0.576484758015733,0.423515241984267,0.000308470210363963,0.999966699013415,388,1257432,57,1711604,7.79e-05
"result.2439",0.871910112359551,0.576815505099972,0.423184494900028,0.000308711226108695,0.999966718107627,388,1256450,57,1712586,7.8e-05
"result.2440",0.871910112359551,0.577125369985409,0.422874630014591,0.000308937366930007,0.999966735976442,388,1255530,57,1713506,7.81e-05
"result.2441",0.871910112359551,0.577421088865207,0.422578911134793,0.000309153493115757,0.999966753011623,388,1254652,57,1714384,7.82e-05
"result.2442",0.871910112359551,0.577750825520472,0.422249174479528,0.000309394838050143,0.999966771985869,388,1253673,57,1715363,7.83e-05
"result.2443",0.871910112359551,0.578054964641722,0.421945035358278,0.000309617781636474,0.99996678946795,388,1252770,57,1716266,7.84e-05
"result.2444",0.871910112359551,0.578378638723141,0.421621361276859,0.000309855398152208,0.999966808052716,388,1251809,57,1717227,7.85e-05
"result.2445",0.871910112359551,0.578712080284645,0.421287919715355,0.000310100566892608,0.999966827176574,388,1250819,57,1718217,7.86e-05
"result.2446",0.871910112359551,0.57918226656733,0.42081773343267,0.000310446939577264,0.99996685410573,388,1249423,57,1719613,7.87e-05
"result.2447",0.871910112359551,0.579525812418576,0.420474187581424,0.00031070050953282,0.999966873754134,388,1248403,57,1720633,7.88e-05
"result.2448",0.871910112359551,0.579817152772819,0.420182847227181,0.000310915871614182,0.999966890398506,388,1247538,57,1721498,7.89e-05
"result.2449",0.871910112359551,0.580118934226463,0.419881065773537,0.00031113926689815,0.999966907621755,388,1246642,57,1722394,7.9e-05
"result.2450",0.871910112359551,0.58045877517147,0.41954122482853,0.000311391220533201,0.999966926995695,388,1245633,57,1723403,7.91e-05
"result.2451",0.871910112359551,0.580752473193319,0.419247526806681,0.000311609293345616,0.999966943720815,388,1244761,57,1724275,7.92e-05
"result.2452",0.871910112359551,0.581053581027647,0.418946418972353,0.000311833185319729,0.999966960850347,388,1243867,57,1725169,7.93e-05
"result.2453",0.871910112359551,0.581448995566238,0.418551004433762,0.000312127689185178,0.999966983317887,388,1242693,57,1726343,7.94e-05
"result.2454",0.871910112359551,0.581803992945858,0.418196007054142,0.000312392564734905,0.9999670034629,388,1241639,57,1727397,7.95e-05
"result.2455",0.869662921348315,0.582065020430874,0.417934979569126,0.00031178222615732,0.99996643965213,387,1240864,58,1728172,7.96e-05
"result.2456",0.869662921348315,0.582417660142888,0.417582339857112,0.000312045437686058,0.999966459971422,387,1239817,58,1729219,7.97e-05
"result.2457",0.869662921348315,0.582708326877815,0.417291673122185,0.000312262726723315,0.999966476701307,387,1238954,58,1730082,7.98e-05
"result.2458",0.869662921348315,0.583003708947955,0.416996291052045,0.000312483850963774,0.999966493685504,387,1238077,58,1730959,7.99e-05
"result.2459",0.867415730337079,0.583307511259547,0.416692488740453,0.000311903817266381,0.999965933761375,386,1237175,59,1731861,8e-05
"result.2460",0.867415730337079,0.583586389656441,0.416413610343559,0.000312112638702129,0.999965950040052,386,1236347,59,1732689,8.01e-05
"result.2461",0.867415730337079,0.583865604862993,0.416134395137007,0.000312321992646678,0.999965966322811,386,1235518,59,1733518,8.02e-05
"result.2462",0.867415730337079,0.58418422679954,0.41581577320046,0.000312561236900364,0.999965984884605,386,1234572,59,1734464,8.03e-05
"result.2463",0.867415730337079,0.584518005170702,0.415481994829298,0.000312812255108929,0.999966004307658,386,1233581,59,1735455,8.04e-05
"result.2464",0.867415730337079,0.584802946141441,0.415197053858559,0.000313026864354755,0.999966020871248,386,1232735,59,1736301,8.05e-05
"result.2465",0.867415730337079,0.585136387702945,0.414863612297055,0.000313278377055686,0.999966040233689,386,1231745,59,1737291,8.06e-05
"result.2466",0.867415730337079,0.585400109665225,0.414599890334775,0.000313477587164636,0.999966055531999,386,1230962,59,1738074,8.07e-05
"result.2467",0.867415730337079,0.585721089269379,0.414278910730621,0.000313720390606269,0.999966074133194,386,1230009,59,1739027,8.08e-05
"result.2468",0.867415730337079,0.586027586058236,0.413972413941764,0.00031395258990553,0.999966091876073,386,1229099,59,1739937,8.09e-05
"result.2469",0.867415730337079,0.586314547886924,0.413685452113076,0.000314170301465124,0.999966108471274,386,1228247,59,1740789,8.1e-05
"result.2470",0.867415730337079,0.586611614005354,0.413388385994646,0.000314395997233967,0.999966125633709,386,1227365,59,1741671,8.11e-05
"result.2471",0.867415730337079,0.58686725253584,0.41313274746416,0.000314590478177527,0.999966140388835,386,1226606,59,1742430,8.12e-05
"result.2472",0.867415730337079,0.587176106992303,0.412823893007697,0.000314825765144873,0.999966158198377,386,1225689,59,1743347,8.13e-05
"result.2473",0.867415730337079,0.587537840565086,0.412462159434914,0.000315101783590381,0.999966179033294,386,1224615,59,1744421,8.14e-05
"result.2474",0.867415730337079,0.587814698104031,0.412185301895969,0.000315313365120624,0.999966194962247,386,1223793,59,1745243,8.15e-05
"result.2475",0.867415730337079,0.588111090603145,0.411888909396855,0.00031554019090999,0.99996621199852,386,1222913,59,1746123,8.16e-05
"result.2476",0.867415730337079,0.588376496613716,0.411623503386284,0.000315743580221364,0.999966227239163,386,1222125,59,1746911,8.17e-05
"result.2477",0.867415730337079,0.588672552303172,0.411327447696828,0.000315970766974015,0.999966244223614,386,1221246,59,1747790,8.18e-05
"result.2478",0.867415730337079,0.58892078102118,0.41107921897882,0.000316161504470081,0.999966258451114,386,1220509,59,1748527,8.19e-05
"result.2479",0.867415730337079,0.589255906630974,0.410744093369026,0.000316419378637593,0.999966277640189,386,1219514,59,1749522,8.2e-05
"result.2480",0.867415730337079,0.589573518138547,0.410426481861453,0.000316664164527543,0.999966295806284,386,1218571,59,1750465,8.21e-05
"result.2481",0.867415730337079,0.589837576910485,0.410162423089515,0.000316867965387511,0.999966310894486,386,1217787,59,1751249,8.22e-05
"result.2482",0.867415730337079,0.590117465736353,0.409882534263647,0.000317084270484383,0.999966326872468,386,1216956,59,1752080,8.23e-05
"result.2483",0.867415730337079,0.590411837377519,0.409588162622481,0.000317312087124363,0.999966343660886,386,1216082,59,1752954,8.24e-05
"result.2484",0.867415730337079,0.590735848268596,0.409264151731404,0.000317563220584678,0.999966362120327,386,1215120,59,1753916,8.25e-05
"result.2485",0.867415730337079,0.5911359781424,0.4088640218576,0.000317873901235097,0.999966384888469,386,1213932,59,1755104,8.26e-05
"result.2486",0.867415730337079,0.591377807476905,0.408622192523095,0.000318061964403428,0.999966398634076,386,1213214,59,1755822,8.27e-05
"result.2487",0.867415730337079,0.591667800592516,0.408332199407484,0.000318287776677422,0.999966415102502,386,1212353,59,1756683,8.28e-05
"result.2488",0.867415730337079,0.591961498614365,0.408038501385635,0.000318516800936076,0.999966431764881,386,1211481,59,1757555,8.29e-05
"result.2489",0.867415730337079,0.592298645082107,0.407701354917893,0.000318780112745754,0.999966450871851,386,1210480,59,1758556,8.3e-05
"result.2490",0.867415730337079,0.592558662138149,0.407441337861851,0.000318983483927695,0.999966465592846,386,1209708,59,1759328,8.31e-05
"result.2491",0.867415730337079,0.592873579168457,0.407126420831543,0.000319230142603247,0.999966483404741,386,1208773,59,1760263,8.32e-05
"result.2492",0.867415730337079,0.593150099897745,0.406849900102255,0.000319447042135561,0.999966499029324,386,1207952,59,1761084,8.33e-05
"result.2493",0.867415730337079,0.593425947007716,0.406574052992284,0.000319663707154918,0.999966514601336,386,1207133,59,1761903,8.34e-05
"result.2494",0.867415730337079,0.593700783688712,0.406299216311288,0.000319879871020458,0.999966530101919,386,1206317,59,1762719,8.35e-05
"result.2495",0.867415730337079,0.594495317672133,0.405504682327867,0.000320506433377839,0.999966574832435,386,1203958,59,1765078,8.36e-05
"result.2496",0.865168539325843,0.594790362932615,0.405209637067385,0.000319909062732921,0.999966025184398,385,1203082,60,1765954,8.37e-05
"result.2497",0.865168539325843,0.59511471063335,0.40488528936665,0.00032016525516755,0.999966043700625,385,1202119,60,1766917,8.38e-05
"result.2498",0.865168539325843,0.595414134419387,0.404585865580613,0.000320402125472801,0.9999660607761,385,1201230,60,1767806,8.39e-05
"result.2499",0.865168539325843,0.595704464344656,0.404295535655344,0.000320632136667574,0.99996607731658,385,1200368,60,1768668,8.4e-05
"result.2500",0.865168539325843,0.596100552502563,0.403899447497437,0.000320946466962938,0.999966099856263,385,1199192,60,1769844,8.41e-05
"result.2501",0.865168539325843,0.59638414623467,0.40361585376533,0.000321171902046741,0.999966115975979,385,1198350,60,1770686,8.42e-05
"result.2502",0.865168539325843,0.596795054017533,0.403204945982467,0.000321499104395352,0.999966139305156,385,1197130,60,1771906,8.43e-05
"result.2503",0.865168539325843,0.597114012763739,0.402885987236261,0.000321753548481992,0.999966157391818,385,1196183,60,1772853,8.44e-05
"result.2504",0.865168539325843,0.597360557433457,0.402639442566543,0.000321950501573794,0.999966171358981,385,1195451,60,1773585,8.45e-05
"result.2505",0.865168539325843,0.5976623388871,0.4023376611129,0.000322191909217199,0.999966188439715,385,1194555,60,1774481,8.46e-05
"result.2506",0.865168539325843,0.597951658383394,0.402048341616606,0.000322423688175258,0.999966204798919,385,1193696,60,1775340,8.47e-05
"result.2507",0.865168539325843,0.598256471123961,0.401743528876039,0.000322668240058466,0.999966222017052,385,1192791,60,1776245,8.48e-05
"result.2508",0.865168539325843,0.598496616410175,0.401503383589825,0.00032286117053527,0.999966235569927,385,1192078,60,1776958,8.49e-05
"result.2509",0.865168539325843,0.598812880679116,0.401187119320884,0.000323115606567723,0.999966253402079,385,1191139,60,1777897,8.5e-05
"result.2510",0.865168539325843,0.599092095885668,0.400907904114332,0.000323340570003233,0.99996626912962,385,1190310,60,1778726,8.51e-05
"result.2511",0.865168539325843,0.599372658330852,0.400627341669148,0.000323566934652926,0.999966284918289,385,1189477,60,1779559,8.52e-05
"result.2512",0.865168539325843,0.599648168631165,0.400351831368835,0.000323789531758286,0.999966300408271,385,1188659,60,1780377,8.53e-05
"result.2513",0.862921348314607,0.599890671584986,0.400109328415014,0.000323144464930831,0.999965752617118,384,1187939,61,1781097,8.54e-05
"result.2514",0.862921348314607,0.60017830703299,0.39982169296701,0.000323376862890737,0.999965769029614,384,1187085,61,1781951,8.55e-05
"result.2515",0.862921348314607,0.60048413020253,0.39951586979747,0.000323624322727614,0.999965786462657,384,1186177,61,1782859,8.56e-05
"result.2516",0.862921348314607,0.600794331897626,0.399205668102374,0.000323875712695253,0.999965804127162,384,1185256,61,1783780,8.57e-05
"result.2517",0.862921348314607,0.601052328095719,0.398947671904281,0.000324085092592124,0.999965818804925,384,1184490,61,1784546,8.58e-05
"result.2518",0.860674157303371,0.60137734941577,0.39862265058423,0.000323504866932228,0.999965277252736,383,1183525,62,1785511,8.59e-05
"result.2519",0.858426966292135,0.601665995292748,0.398334004707252,0.000322894214107603,0.9999647341543,382,1182668,63,1786368,8.6e-05
"result.2520",0.858426966292135,0.601929043635712,0.398070956364288,0.000323107516140574,0.999964749565245,382,1181887,63,1787149,8.61e-05
"result.2521",0.858426966292135,0.602229477850723,0.397770522149277,0.000323351478825134,0.999964767150009,382,1180995,63,1788041,8.62e-05
"result.2522",0.858426966292135,0.602487810858474,0.397512189141526,0.000323561548690931,0.999964782256518,382,1180228,63,1788808,8.63e-05
"result.2523",0.858426966292135,0.602784876976904,0.397215123023096,0.000323803452999335,0.999964799612013,382,1179346,63,1789690,8.64e-05
"result.2524",0.856179775280899,0.603065439422089,0.396934560577911,0.000323184272716631,0.999964257531189,381,1178513,64,1790523,8.65e-05
"result.2525",0.856179775280899,0.603319393904284,0.396680606095716,0.000323391108017723,0.999964272575685,381,1177759,64,1791277,8.66e-05
"result.2526",0.856179775280899,0.603630269218696,0.396369730781304,0.000323644663643152,0.99996429097499,381,1176836,64,1792200,8.67e-05
"result.2527",0.856179775280899,0.603914873379777,0.396085126620223,0.000323877140904408,0.999964307802816,381,1175991,64,1793045,8.68e-05
"result.2528",0.856179775280899,0.604213960356156,0.395786039643844,0.000324121808548649,0.999964325469887,381,1175103,64,1793933,8.69e-05
"result.2529",0.856179775280899,0.604456463309977,0.395543536690023,0.0003243204592582,0.999964339781704,381,1174383,64,1794653,8.7e-05
"result.2530",0.856179775280899,0.604763970527808,0.395236029472192,0.00032457270982433,0.999964357913379,381,1173470,64,1795566,8.71e-05
"result.2531",0.853932584269663,0.605066088791109,0.394933911208891,0.000323968650065263,0.999963819099953,380,1172573,65,1796463,8.72e-05
"result.2532",0.853932584269663,0.605347998474926,0.394652001525074,0.000324199993857263,0.999963835948736,380,1171736,65,1797300,8.73e-05
"result.2533",0.851685393258427,0.605597911241224,0.394402088758776,0.000323551934353959,0.999963294752039,379,1170994,66,1798042,8.74e-05
"result.2534",0.851685393258427,0.605907776126662,0.394092223873338,0.000323806252792722,0.999963313522636,379,1170074,66,1798962,8.75e-05
"result.2535",0.851685393258427,0.60625266921654,0.39374733078346,0.000324089790829542,0.999963334392562,379,1169050,66,1799986,8.76e-05
"result.2536",0.851685393258427,0.606668292334616,0.393331707665384,0.00032443213675799,0.999963359510927,379,1167816,66,1801220,8.77e-05
"result.2537",0.851685393258427,0.606928309390657,0.393071690609343,0.000324646679052923,0.999963375207679,379,1167044,66,1801992,8.78e-05
"result.2538",0.851685393258427,0.607197757117125,0.392802242882875,0.000324869302251027,0.99996339145956,379,1166244,66,1802792,8.79e-05
"result.2539",0.851685393258427,0.607517052672989,0.392482947327011,0.00032513350633753,0.999963410699377,379,1165296,66,1803740,8.8e-05
"result.2540",0.851685393258427,0.607819844555607,0.392180155444393,0.000325384451602712,0.999963428926057,379,1164397,66,1804639,8.81e-05
"result.2541",0.851685393258427,0.608101417429765,0.391898582570235,0.000325618159011633,0.999963445859164,379,1163561,66,1805475,8.82e-05
"result.2542",0.851685393258427,0.608380969445975,0.391619030554025,0.000325850521446811,0.999963462655235,379,1162731,66,1806305,8.83e-05
"result.2543",0.851685393258427,0.608676688325773,0.391323311674227,0.000326096682934216,0.999963480405854,379,1161853,66,1807183,8.84e-05
"result.2544",0.851685393258427,0.609007435410012,0.390992564589988,0.000326372443487621,0.999963500238631,379,1160871,66,1808165,8.85e-05
"result.2545",0.851685393258427,0.609289345093828,0.390710654906172,0.000326607854272574,0.999963517125946,379,1160034,66,1809002,8.86e-05
"result.2546",0.851685393258427,0.609582369496362,0.390417630503638,0.000326852906705487,0.999963534662513,379,1159164,66,1809872,8.87e-05
"result.2547",0.851685393258427,0.609885498188638,0.390114501811362,0.000327106796485199,0.999963552786058,379,1158264,66,1810772,8.88e-05
"result.2548",0.851685393258427,0.610158987631002,0.389841012368998,0.00032733620018811,0.999963569122071,379,1157452,66,1811584,8.89e-05
"result.2549",0.851685393258427,0.61047760956755,0.38952239043245,0.000327603867281536,0.99996358813547,379,1156506,66,1812530,8.9e-05
"result.2550",0.849438202247191,0.610786464024013,0.389213535975987,0.000326998954122393,0.99996305515149,378,1155589,67,1813447,8.91e-05
"result.2551",0.847191011235955,0.611066352849881,0.388933647150119,0.000326368779406736,0.999962520930407,377,1154758,68,1814278,8.92e-05
"result.2552",0.847191011235955,0.611368134303525,0.388631865696475,0.000326622129385682,0.999962539430004,377,1153862,68,1815174,8.93e-05
"result.2553",0.847191011235955,0.611688440288363,0.388311559711637,0.000326891461629706,0.999962559045212,377,1152911,68,1816125,8.94e-05
"result.2554",0.847191011235955,0.612266742471294,0.387733257528706,0.000327378858967445,0.999962594407864,377,1151194,68,1817842,8.95e-05
"result.2555",0.847191011235955,0.612533158910838,0.387466841089162,0.00032760388605989,0.999962610676521,377,1150403,68,1818633,8.96e-05
"result.2556",0.847191011235955,0.612809006020809,0.387190993979191,0.000327837204913906,0.999962627506155,377,1149584,68,1819452,8.97e-05
"result.2557",0.847191011235955,0.613051845784288,0.386948154215712,0.000328042880512339,0.999962642309452,377,1148863,68,1820173,8.98e-05
"result.2558",0.844943820224719,0.613393370777586,0.386606629222414,0.000327461952143526,0.999962114057552,376,1147849,69,1821187,8.99e-05
"result.2559",0.844943820224719,0.613683363893196,0.386316636106804,0.000327707684745207,0.999962131959693,376,1146988,69,1822048,9e-05
"result.2560",0.844943820224719,0.613948433094109,0.386051566905891,0.00032793262031246,0.999962148308413,376,1146201,69,1822835,9.01e-05
"result.2561",0.844943820224719,0.614218217630234,0.385781782369766,0.000328161874572342,0.999962164933473,376,1145400,69,1823636,9.02e-05
"result.2562",0.844943820224719,0.614550311953105,0.385449688046895,0.00032844451820858,0.999962185378237,376,1144414,69,1824622,9.03e-05
"result.2563",0.844943820224719,0.614795172574533,0.385204827425467,0.000328653229760948,0.999962200438475,376,1143687,69,1825349,9.04e-05
"result.2564",0.844943820224719,0.615114131320738,0.384885868679262,0.000328925498374618,0.999962220038163,376,1142740,69,1826296,9.05e-05
"result.2565",0.844943820224719,0.615443867976003,0.384556132023997,0.000329207441839289,0.999962240278787,376,1141761,69,1827275,9.06e-05
"result.2566",0.844943820224719,0.615716010179735,0.384283989820265,0.000329440503132751,0.999962256967692,376,1140953,69,1828083,9.07e-05
"result.2567",0.844943820224719,0.615988826002783,0.384011173997217,0.000329674472761962,0.999962273683106,376,1140143,69,1828893,9.08e-05
"result.2568",0.842696629213483,0.616301048555828,0.383698951444172,0.000329065427859644,0.999961746334479,375,1139216,70,1829820,9.09e-05
"result.2569",0.842696629213483,0.616612597489556,0.383387402510444,0.000329332745510975,0.999961765661741,375,1138291,70,1830745,9.1e-05
"result.2570",0.842696629213483,0.616850385108163,0.383149614891837,0.000329537066329221,0.999961780400006,375,1137585,70,1831451,9.11e-05
"result.2571",0.842696629213483,0.61718854200488,0.38281145799512,0.000329828067225117,0.999961801339682,375,1136581,70,1832455,9.12e-05
"result.2572",0.842696629213483,0.617502111796556,0.382497888203444,0.000330098369314056,0.999961820736358,375,1135650,70,1833386,9.13e-05
"result.2573",0.842696629213483,0.617848015315409,0.382151984684591,0.000330397057968384,0.999961842110284,375,1134623,70,1834413,9.14e-05
"result.2574",0.842696629213483,0.618097928081707,0.381902071918293,0.000330613194904854,0.999961857537904,375,1133881,70,1835155,9.15e-05
"result.2575",0.842696629213483,0.618500752432776,0.381499247567224,0.000330962173230014,0.999961882378823,375,1132685,70,1836351,9.16e-05
"result.2576",0.842696629213483,0.618823416085221,0.381176583914779,0.000331242237890225,0.999961902253155,375,1131727,70,1837309,9.17e-05
"result.2577",0.842696629213483,0.619084780379894,0.380915219620106,0.000331469443820791,0.999961918336593,375,1130951,70,1838085,9.18e-05
"result.2578",0.842696629213483,0.619352880867729,0.380647119132271,0.000331702829646272,0.999961934820449,375,1130155,70,1838881,9.19e-05
"result.2579",0.842696629213483,0.619661735324193,0.380338264675807,0.000331972100179442,0.999961953792337,375,1129238,70,1839798,9.2e-05
"result.2580",0.842696629213483,0.619928488573396,0.380071511426604,0.000332205017447408,0.999961970162876,375,1128446,70,1840590,9.21e-05
"result.2581",0.842696629213483,0.6202265651208,0.3797734348792,0.000332465671811167,0.999961988439055,375,1127561,70,1841475,9.22e-05
"result.2582",0.840449438202247,0.620529693813076,0.379470306186924,0.000331844175203077,0.999961464270866,374,1126661,71,1842375,9.23e-05
"result.2583",0.840449438202247,0.620838885079197,0.379161114920803,0.00033211469145746,0.999961483461758,374,1125743,71,1843293,9.24e-05
"result.2584",0.840449438202247,0.621068252456353,0.378931747543647,0.000332315653666668,0.999961497685794,374,1125062,71,1843974,9.25e-05
"result.2585",0.838202247191011,0.621345446804956,0.378654553195044,0.000331669944834307,0.999960972838722,373,1124239,72,1844797,9.26e-05
"result.2586",0.838202247191011,0.621630724585354,0.378369275414646,0.000331919929878578,0.999960990748306,373,1123392,72,1845644,9.27e-05
"result.2587",0.838202247191011,0.621929811561733,0.378070188438267,0.00033218242069256,0.999961009507182,373,1122504,72,1846532,9.28e-05
"result.2588",0.838202247191011,0.622206669100678,0.377793330899322,0.000332425772355188,0.999961026855744,373,1121682,72,1847354,9.29e-05
"result.2589",0.838202247191011,0.622523943798593,0.377476056201407,0.000332705088603914,0.99996104671797,373,1120740,72,1848296,9.3e-05
"result.2590",0.838202247191011,0.6227970964313,0.3772029035687,0.000332945937791774,0.999961063801828,373,1119929,72,1849107,9.31e-05
"result.2591",0.838202247191011,0.623576810789765,0.376423189210235,0.000333635364275255,0.999961112485377,373,1117614,72,1851422,9.32e-05
"result.2592",0.838202247191011,0.623859057283239,0.376140942716761,0.000333885632086678,0.999961130078193,373,1116776,72,1852260,9.33e-05
"result.2593",0.838202247191011,0.624210686566279,0.375789313433721,0.000334197947325744,0.99996115197348,373,1115732,72,1853304,9.34e-05
"result.2594",0.835955056179775,0.624434664988906,0.375565335011094,0.000333500980331511,0.999960626566173,372,1115067,73,1853969,9.35e-05
"result.2595",0.835955056179775,0.624688282661443,0.375311717338557,0.000333726269101792,0.999960642550794,372,1114314,73,1854722,9.36e-05
"result.2596",0.835955056179775,0.62498602239919,0.37501397760081,0.000333991140256527,0.999960661299718,372,1113430,73,1855606,9.37e-05
"result.2597",0.835955056179775,0.625252102029076,0.374747897970924,0.000334228202391349,0.99996067803987,372,1112640,73,1856396,9.38e-05
"result.2598",0.835955056179775,0.625496625840845,0.374503374159155,0.000334446356422719,0.9999606934113,372,1111914,73,1857122,9.39e-05
"result.2599",0.835955056179775,0.625750243513383,0.374249756486617,0.000334672924690495,0.999960709341704,372,1111161,73,1857875,9.4e-05
"result.2600",0.835955056179775,0.626052361776684,0.373947638223316,0.000334943221721608,0.999960728301714,372,1110264,73,1858772,9.41e-05
"result.2601",0.835955056179775,0.626272635293072,0.373727364706928,0.000335140569847079,0.99996074211387,372,1109610,73,1859426,9.42e-05
"result.2602",0.835955056179775,0.626567006934237,0.373432993065763,0.000335404667534631,0.999960760557157,372,1108736,73,1860300,9.43e-05
"result.2603",0.835955056179775,0.626931098174626,0.373068901825374,0.000335731891009876,0.999960783344633,372,1107655,73,1861381,9.44e-05
"result.2604",0.835955056179775,0.627145982736484,0.372854017263516,0.000335925316216795,0.999960796781255,372,1107017,73,1862019,9.45e-05
"result.2605",0.835955056179775,0.627431934136198,0.372568065863802,0.000336183057096897,0.999960814647377,372,1106168,73,1862868,9.46e-05
"result.2606",0.835955056179775,0.627718222345569,0.372281777654431,0.000336441498069079,0.999960832518238,372,1105318,73,1863718,9.47e-05
"result.2607",0.835955056179775,0.627991374978276,0.372008625021724,0.000336688451857624,0.999960849553953,372,1104507,73,1864529,9.48e-05
"result.2608",0.835955056179775,0.628232867503122,0.371767132496878,0.000336907084286545,0.999960864602784,372,1103790,73,1865246,9.49e-05
"result.2609",0.835955056179775,0.628554520726593,0.371445479273407,0.00033719873060994,0.999960884628945,372,1102835,73,1866201,9.5e-05
"result.2610",0.835955056179775,0.628786919390671,0.371213080609329,0.000337409763296167,0.99996089908536,372,1102145,73,1866891,9.51e-05
"result.2611",0.833707865168539,0.629040537063208,0.370959462936792,0.000336733036052218,0.999960379457713,371,1101392,74,1867644,9.52e-05
