"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1595",0.684938868735725,0.847253721987325,0.152746278012675,0.0273035471045993,0.99767762611464,15294,544853,7035,3022193,0.00804
"result.1596",0.684714944690761,0.847442954197955,0.152557045802045,0.0273277959200453,0.997676497108163,15289,544178,7040,3022868,0.00805
"result.1597",0.684491020645797,0.84764704464142,0.15235295535858,0.0273546983000856,0.997675409261605,15284,543450,7045,3023596,0.00806
"result.1598",0.683505754847956,0.847843285452444,0.152156714547556,0.0273506662939148,0.997668705463516,15262,542750,7067,3024296,0.00807
"result.1599",0.683237045993999,0.84803812454339,0.15196187545661,0.0273743026783968,0.997667265598615,15256,542055,7073,3024991,0.00808
"result.1600",0.682923552331049,0.848256512531658,0.151743487468342,0.0274003863258614,0.997665562095059,15249,541276,7080,3025770,0.00809
"result.1601",0.682789197904071,0.848461163663154,0.151538836336846,0.0274311253130668,0.997665137232111,15246,540546,7083,3026500,0.0081
"result.1602",0.682654843477093,0.848667777202761,0.151332222797239,0.0274622918213068,0.997664717961799,15243,539809,7086,3027237,0.00811
"result.1603",0.682430919432129,0.848874390742368,0.151125609257632,0.0274900326532085,0.997663641470611,15238,539072,7091,3027974,0.00812
"result.1604",0.681669577679251,0.849065024673077,0.150934975326923,0.0274939352941495,0.997658577978116,15221,538392,7108,3028654,0.00813
"result.1605",0.681535223252273,0.849263508236227,0.150736491763773,0.0275238649887322,0.997658138241308,15218,537684,7111,3029362,0.00814
"result.1606",0.680953020735367,0.849469280743786,0.150530719256214,0.0275375573887767,0.997654433988977,15205,536950,7124,3030096,0.00815
"result.1607",0.680191678982489,0.849662998458669,0.150337001541331,0.0275420847334377,0.997649384712212,15188,536259,7141,3030787,0.00816
"result.1608",0.679161628375655,0.849871574406386,0.150128425593614,0.0275386794508608,0.997642408994651,15165,535515,7164,3031531,0.00817
"result.1609",0.679027273948677,0.850082673450244,0.149917326549756,0.0275710825495887,0.997642008375855,15162,534762,7167,3032284,0.00818
"result.1610",0.678713780285727,0.850304705910717,0.149695294089283,0.0275984520828591,0.997640325631116,15155,533970,7174,3033076,0.00819
"result.1611",0.678534641049756,0.850511319450324,0.149488680549676,0.0276284501371302,0.997639585253623,15151,533233,7178,3033813,0.0082
"result.1612",0.678131577768821,0.850711765421584,0.149288234578416,0.0276485410656247,0.997637188230982,15142,532518,7187,3034528,0.00821
"result.1613",0.677907653723857,0.850903801072372,0.149096198927628,0.0276742782967987,0.997636080666446,15137,531833,7192,3035213,0.00822
"result.1614",0.677728514487886,0.851128356628987,0.148871643371013,0.0277077439967775,0.997635391576658,15133,531032,7196,3036014,0.00823
"result.1615",0.677549375251914,0.851331606040404,0.148668393959596,0.0277374430730645,0.997634643795424,15129,530307,7200,3036739,0.00824
"result.1616",0.677504590442922,0.8515415837082,0.1484584162918,0.0277737999507973,0.997634898014214,15128,529558,7201,3037488,0.00825
"result.1617",0.677235881588965,0.851747916903791,0.148252083096209,0.0278006559498772,0.997633504091867,15122,528822,7207,3038224,0.00826
"result.1618",0.677146311970979,0.851971070740327,0.148028929259673,0.0278378189289804,0.99763346747733,15120,528026,7209,3039020,0.00827
"result.1619",0.676922387926015,0.8521574995108,0.1478425004892,0.027862983800205,0.99763234685495,15115,527361,7214,3039685,0.00828
"result.1620",0.676564109454073,0.852339442777021,0.147660557222979,0.0278820048761671,0.997630232225429,15107,526712,7222,3040334,0.00829
"result.1621",0.676384970218102,0.852547738380722,0.147452261619278,0.0279131058343437,0.997629500741888,15103,525969,7226,3041077,0.0083
"result.1622",0.676071476555153,0.852746782631903,0.147253217368097,0.0279371894402754,0.997627762362989,15096,525259,7233,3041787,0.00831
"result.1623",0.675892337319181,0.852936855874581,0.147063144125419,0.0279650825592535,0.997626981259153,15092,524581,7237,3042465,0.00832
"result.1624",0.675668413274217,0.85312748980529,0.14687251019471,0.0279913467461242,0.997625875011925,15087,523901,7242,3043145,0.00833
"result.1625",0.674996641139326,0.853319805800093,0.146680194199907,0.0279999331211788,0.997621504197847,15072,523215,7257,3043831,0.00834
"result.1626",0.674683147476376,0.853513523514976,0.146486476485024,0.0280232668451177,0.99761975446509,15065,522524,7264,3044522,0.00835
"result.1627",0.674459223431412,0.853711166046078,0.146288833953922,0.0280510133568271,0.997618670098175,15060,521819,7269,3045227,0.00836
"result.1628",0.67410094495947,0.853926189906158,0.146073810093842,0.028076641845612,0.997616654401132,15052,521052,7277,3045994,0.00837
"result.1629",0.673473957633571,0.854122430717182,0.145877569282818,0.0280879358971964,0.997612627435957,15038,520352,7291,3046694,0.00838
"result.1630",0.673070894352636,0.85432231600041,0.14567768399959,0.028109032147052,0.997610245434341,15029,519639,7300,3047407,0.00839
"result.1631",0.672533476644722,0.854531732980175,0.145468267019825,0.0281265159418553,0.997606911678939,15017,518892,7312,3048154,0.0084
"result.1632",0.672399122217744,0.854706667646002,0.145293332353998,0.0281539598186325,0.997606421008785,15014,518268,7315,3048778,0.00841
"result.1633",0.672219982981773,0.854894217792538,0.145105782207462,0.0281820247123124,0.99760563942415,15010,517599,7319,3049447,0.00842
"result.1634",0.672130413363787,0.855074478994664,0.144925521005336,0.0282124354279613,0.99760549039694,15008,516956,7321,3050090,0.00843
"result.1635",0.671951274127816,0.855255020540806,0.144744979459194,0.028239315209781,0.997604689772172,15004,516312,7325,3050734,0.00844
"result.1636",0.671727350082852,0.855453784447972,0.144546215552028,0.0282678919416059,0.997603614259705,14999,515603,7330,3051443,0.00845
"result.1637",0.671548210846881,0.855652828699153,0.144347171300847,0.0282984328763814,0.997602866101408,14995,514893,7334,3052153,0.00846
"result.1638",0.671234717183931,0.855853835358445,0.144146164641555,0.0283239222622854,0.997601145803345,14988,514176,7341,3052870,0.00847
"result.1639",0.671010793138967,0.856029611056319,0.143970388943681,0.0283483308484633,0.997600007579611,14983,513549,7346,3053497,0.00848
"result.1640",0.670831653902996,0.856221646707107,0.143778353292893,0.0283777562646469,0.997599241164228,14979,512864,7350,3054182,0.00849
"result.1641",0.670607729858032,0.856386208644352,0.143613791355648,0.0284001357986993,0.997598072449058,14974,512277,7355,3054769,0.0085
"result.1642",0.670473375431054,0.856576842575061,0.143423157424939,0.0284312757326689,0.99759762858058,14971,511597,7358,3055449,0.00851
"result.1643",0.670428590622061,0.856775606482227,0.143224393517773,0.0284677612587429,0.997597858931418,14970,510888,7359,3056158,0.00852
"result.1644",0.670204666577097,0.856964278004825,0.143035721995175,0.0284949921931528,0.997596758691924,14965,510215,7364,3056831,0.00853
"result.1645",0.66993595772314,0.857125195469865,0.142874804530135,0.028515059092642,0.997595255769184,14959,509641,7370,3057405,0.00854
"result.1646",0.669712033678176,0.857305737016007,0.142694262983993,0.0285408368339788,0.997594133796825,14954,508997,7375,3058049,0.00855
"result.1647",0.669264185588249,0.857489082002307,0.142510917997693,0.0285579423910779,0.997591393332481,14944,508343,7385,3058703,0.00856
"result.1648",0.669174615970263,0.857650560155378,0.142349439844622,0.0285856949086394,0.997591195128521,14942,507767,7387,3059279,0.00857
"result.1649",0.668905907116306,0.857835587205772,0.142164412794228,0.0286106700022795,0.997589762047278,14936,507107,7393,3059939,0.00858
"result.1650",0.668771552689328,0.858030145952701,0.141969854047299,0.0286431659588834,0.997589331782718,14933,506413,7396,3060633,0.00859
"result.1651",0.668681983071342,0.858218537131284,0.141781462868716,0.0286764028025321,0.997589209512944,14931,505741,7398,3061305,0.0086
"result.1652",0.668547628644364,0.858397396613332,0.141602603386668,0.0287059809895948,0.997588735573465,14928,505103,7401,3061943,0.00861
"result.1653",0.668368489408393,0.858575415063333,0.141424584936667,0.0287335962047933,0.997587934526022,14924,504468,7405,3062578,0.00862
"result.1654",0.668189350172422,0.858739696656561,0.141260303343439,0.0287585629970586,0.997587095307618,14920,503882,7409,3063164,0.00863
"result.1655",0.667831071700479,0.858909024442073,0.141090975557927,0.028777089484552,0.997584971273303,14912,503278,7417,3063768,0.00864
"result.1656",0.666666666666667,0.859083678763885,0.140916321236115,0.0287629385884403,0.997577017508108,14886,502655,7443,3064391,0.00865
"result.1657",0.666263603385732,0.859236185908452,0.140763814091548,0.0287762965484692,0.997574524303091,14877,502111,7452,3064935,0.00866
"result.1658",0.666129248958753,0.859415606078531,0.140584393921469,0.0288063213549081,0.997574055573815,14874,501471,7455,3065575,0.00867
"result.1659",0.665905324913789,0.859597269000736,0.140402730999264,0.0288331019290584,0.997572944249619,14869,500823,7460,3066223,0.00868
"result.1660",0.665770970486811,0.859747533393177,0.140252466606823,0.0288574462344197,0.997572393926008,14866,500287,7463,3066759,0.00869
"result.1661",0.665233552778897,0.859918543242784,0.140081456757216,0.0288690088643833,0.997568982361382,14854,499677,7475,3067369,0.0087
"result.1662",0.664785704688969,0.860095720660737,0.139904279339263,0.0288856153760832,0.997566238311603,14844,499045,7485,3068001,0.00871
"result.1663",0.664024362936092,0.860249349181367,0.139750650818633,0.0288842914027008,0.997561158771425,14827,498497,7502,3068549,0.00872
"result.1664",0.663890008509114,0.860434095887746,0.139565904112254,0.0289157378545708,0.99756070845737,14824,497838,7505,3069208,0.00873
"result.1665",0.663576514846164,0.860631738418849,0.139368261581151,0.0289422795194843,0.997558998188421,14817,497133,7512,3069913,0.00874
"result.1666",0.663128666756236,0.860827979229873,0.139172020770127,0.0289629137000235,0.997556312507411,14807,496433,7522,3070613,0.00875
"result.1667",0.662904742711272,0.86102001488066,0.13897998511934,0.0289922632455195,0.997555236169643,14802,495748,7527,3071298,0.00876
"result.1668",0.662501679430337,0.861210648811369,0.138789351188631,0.0290137900329698,0.99755286061372,14793,495068,7536,3071978,0.00877
"result.1669",0.661964261722424,0.861394834829716,0.138605165170284,0.0290283429433298,0.997549496247463,14781,494411,7548,3072635,0.00878
"result.1670",0.661650768059474,0.86157397465578,0.13842602534422,0.0290514525726286,0.997547737962737,14774,493772,7555,3073274,0.00879
"result.1671",0.661337274396525,0.861747787945544,0.138252212054456,0.0290735333783536,0.997545965283944,14767,493152,7562,3073894,0.0088
"result.1672",0.661023780733575,0.861918237107119,0.138081762892881,0.0290949805244981,0.997544183764748,14760,492544,7569,3074502,0.00881
"result.1673",0.660889426306597,0.86211139413397,0.13788860586603,0.0291288007390271,0.997543761878549,14757,491855,7572,3075191,0.00882
"result.1674",0.660799856688611,0.86229137499208,0.13770862500792,0.0291619232836859,0.997543626254983,14755,491213,7574,3075833,0.00883
"result.1675",0.660441578216669,0.86246546862586,0.13753453137414,0.0291823904349358,0.997541533237615,14747,490592,7582,3076454,0.00884
"result.1676",0.659680236463791,0.862628628843026,0.137371371156974,0.0291833419186116,0.997536499456176,14730,490010,7599,3077036,0.00885
"result.1677",0.659142818755878,0.86280244213279,0.13719755786721,0.0291961246399581,0.997533114638052,14718,489390,7611,3077656,0.00886
"result.1678",0.658918894710914,0.862996159847672,0.137003840152328,0.0292265579684235,0.99753205077313,14713,488699,7616,3078347,0.00887
"result.1679",0.658605401047965,0.863160161096885,0.136839838903115,0.0292470466568553,0.997530256224172,14706,488114,7623,3078932,0.00888
"result.1680",0.658291907385015,0.863326965786256,0.136673034213744,0.0292681664137884,0.99752847036934,14699,487519,7630,3079527,0.00889
"result.1681",0.658202337767029,0.863501059420036,0.136498940579964,0.0293005313051366,0.997528321318229,14697,486898,7632,3080148,0.0089
"result.1682",0.658202337767029,0.863675153053815,0.136324846946185,0.0293368518126689,0.997528818310835,14697,486277,7632,3080769,0.00891
"result.1683",0.65788884410408,0.863845041527359,0.136154958472641,0.0293588029442742,0.997527042609713,14690,485671,7639,3081375,0.00892
"result.1684",0.657620135250123,0.863999791424052,0.136000208575948,0.0293795755527678,0.997525547227901,14684,485119,7645,3081927,0.00893
"result.1685",0.657485780823145,0.864167997833501,0.135832002166499,0.0294090544871795,0.997525059260398,14681,484519,7648,3082527,0.00894
"result.1686",0.657440996014152,0.864340409403187,0.135659590596813,0.0294433836625323,0.997525228978601,14680,483904,7649,3083142,0.00895
"result.1687",0.657351426396166,0.864510578220746,0.135489421779254,0.0294753752698429,0.997525069547778,14678,483297,7651,3083749,0.00896
"result.1688",0.657306641587174,0.86469168045492,0.13530831954508,0.0295117105813467,0.997525264007953,14677,482651,7652,3084395,0.00897
"result.1689",0.656903578306239,0.864845028631534,0.135154971368466,0.0295266238837938,0.997522798755611,14668,482104,7661,3084942,0.00898
"result.1690",0.655783958081419,0.865002862312401,0.134997137687599,0.0295112297051094,0.997515187390627,14643,481541,7686,3085505,0.00899
"result.1691",0.655560034036455,0.86518424489059,0.13481575510941,0.0295399691644536,0.997514094929833,14638,480894,7691,3086152,0.009
"result.1692",0.655380894800484,0.865346564075709,0.134653435924291,0.0295666826279071,0.997513270635653,14634,480315,7695,3086731,0.00901
"result.1693",0.654933046710556,0.865518414957362,0.134481585042638,0.0295837160092732,0.99751054022085,14624,479702,7705,3087344,0.00902
"result.1694",0.654664337856599,0.865665315221615,0.134334684778385,0.0296033179693639,0.997509028197956,14618,479178,7711,3087868,0.00903
"result.1695",0.654306059384657,0.86583968919941,0.13416031080059,0.029624913315192,0.997506951242633,14610,478556,7719,3088490,0.00904
"result.1696",0.654216489766671,0.86599864425634,0.13400135574366,0.0296550730110009,0.99750676348127,14608,477989,7721,3089057,0.00905
"result.1697",0.653992565721707,0.866170214793978,0.133829785206022,0.0296821008984105,0.997505645873387,14603,477377,7726,3089669,0.00906
"result.1698",0.65372385686775,0.86631711505823,0.13368288494177,0.0297019025333198,0.997504135832856,14597,476853,7732,3090193,0.00907
"result.1699",0.653410363204801,0.866477752179254,0.133522247820746,0.0297227371809237,0.997502343872287,14590,476280,7739,3090766,0.00908
"result.1700",0.65323122396883,0.866653247533113,0.133346752466887,0.029752774151436,0.997501560919418,14586,475654,7743,3091392,0.00909
"result.1701",0.653096869541851,0.866799026421302,0.133200973578698,0.0297784230484137,0.997501014628065,14583,475134,7746,3091912,0.0091
"result.1702",0.652604236642931,0.866955178038074,0.133044821961926,0.0297905137289456,0.99749792434487,14572,474577,7757,3092469,0.00911
"result.1703",0.652245958170988,0.867126748575712,0.132873251424288,0.0298119456572691,0.997495844682387,14564,473965,7765,3093081,0.00912
"result.1704",0.652022034126024,0.867292992577051,0.132707007422949,0.0298382353242569,0.997494715364843,14559,473372,7770,3093674,0.00913
"result.1705",0.651842894890053,0.867474094811225,0.132525905188775,0.0298698287025351,0.99749395086029,14555,472726,7774,3094320,0.00914
"result.1706",0.651171122755161,0.867659121861619,0.132340878138381,0.0298804371503845,0.997489661653832,14540,472066,7789,3094980,0.00915
"result.1707",0.650588920238255,0.867832654807367,0.132167345192633,0.0298925456917448,0.997485983925377,14527,471447,7802,3095599,0.00916
"result.1708",0.650364996193291,0.868010392913352,0.131989607086648,0.0299216005439542,0.997484890658626,14522,470813,7807,3096233,0.00917
"result.1709",0.650051502530342,0.868162339369888,0.131837660630112,0.0299410461523229,0.997483080691196,14515,470271,7814,3096775,0.00918
"result.1710",0.649961932912356,0.868344282636108,0.131655717363892,0.0299771757877452,0.997482964279734,14513,469622,7816,3097424,0.00919
"result.1711",0.649827578485378,0.868530991750597,0.131469008249403,0.0300124517546218,0.997482540538052,14510,468956,7819,3098090,0.0092
"result.1712",0.649693224058399,0.868693310935715,0.131306689064285,0.0300424118421816,0.997482046463357,14507,468377,7822,3098669,0.00921
"result.1713",0.649514084822428,0.868839930855952,0.131160069144048,0.0300669421196334,0.997481186140537,14503,467854,7826,3099192,0.00922
"result.1714",0.649424515204443,0.868995802128708,0.131004197871292,0.0300976133200775,0.997480994833272,14501,467298,7828,3099748,0.00923
"result.1715",0.649111021541493,0.869185034339338,0.130814965660662,0.0301257282532108,0.997479295476759,14494,466623,7835,3100423,0.00924
"result.1716",0.648752743069551,0.869320160154929,0.130679839845071,0.0301397965574135,0.997477119406269,14486,466141,7843,3100905,0.00925
"result.1717",0.648618388642572,0.869471265579418,0.130528734420582,0.030167574492017,0.997476594335041,14483,465602,7846,3101444,0.00926
"result.1718",0.648484034215594,0.869638070268788,0.130361929731212,0.0301989417857001,0.997476114895456,14480,465007,7849,3102039,0.00927
"result.1719",0.648170540552645,0.869784409845009,0.130215590154991,0.0302176808822485,0.997474293639727,14473,464485,7856,3102561,0.00928
"result.1720",0.647946616507681,0.86994588799808,0.13005411200192,0.0302439289514337,0.997473158131249,14468,463909,7861,3103137,0.00929
"result.1721",0.647722692462717,0.87012194403997,0.12987805596003,0.0302735356174018,0.997472065293089,14463,463281,7866,3103765,0.0093
"result.1722",0.647543553226746,0.870271367400364,0.129728632599636,0.0302992202545227,0.997471216206837,14459,462748,7870,3104298,0.00931
"result.1723",0.647364413990774,0.870438172089735,0.129561827910265,0.0303289076138042,0.997470417798698,14455,462153,7874,3104893,0.00932
"result.1724",0.646916565900846,0.870604696435089,0.129395303564911,0.0303463836438349,0.997467696589966,14445,461559,7884,3105487,0.00933
"result.1725",0.646468717810919,0.870781873853043,0.129218126146957,0.030366331343271,0.997465007371517,14435,460927,7894,3106119,0.00934
"result.1726",0.646379148192933,0.87095877092698,0.12904122907302,0.030402608646196,0.997464880439061,14433,460296,7896,3106750,0.00935
"result.1727",0.646110439338976,0.871103428439106,0.128896571560894,0.0304234226824994,0.997463379182118,14427,459780,7902,3107266,0.00936
"result.1728",0.645796945676027,0.871264626248162,0.128735373751838,0.0304460279757192,0.99746160635481,14420,459205,7909,3107841,0.00937
"result.1729",0.645662591249048,0.871420217176902,0.128579782823098,0.0304755985938567,0.997461098196969,14417,458650,7912,3108396,0.00938
"result.1730",0.645304312777106,0.871571042257375,0.128428957742625,0.0304938828115576,0.997458976262603,14409,458112,7920,3108934,0.00939
"result.1731",0.644901249496171,0.87172831525021,0.12827168474979,0.0305116420984382,0.997456553872685,14400,457551,7929,3109495,0.0094
"result.1732",0.644587755833221,0.8718687676021,0.1281312323979,0.0305296716676247,0.997454723194733,14393,457050,7936,3109996,0.00941
"result.1733",0.644363831788257,0.872008098577927,0.127991901422073,0.0305515977585303,0.997453529560029,14388,456553,7941,3110493,0.00942
"result.1734",0.644095122934301,0.872157802282337,0.127842197717663,0.03057391459627,0.997452046730752,14382,456019,7947,3111027,0.00943
"result.1735",0.643826414080344,0.872300217042337,0.127699782957663,0.0305945897630707,0.997450543166058,14376,455511,7953,3111535,0.00944
"result.1736",0.643692059653366,0.872431418041707,0.127568581958293,0.030618896671609,0.997449966489944,14373,455043,7956,3112003,0.00945
"result.1737",0.643557705226387,0.872594017570842,0.127405982429158,0.030650572805242,0.997449481532375,14370,454463,7959,3112583,0.00946
"result.1738",0.643244211563438,0.87277680186911,0.12722319813089,0.0306787647327703,0.997447777313925,14363,453811,7966,3113235,0.00947
"result.1739",0.643199426754445,0.872948092062732,0.127051907937268,0.030716781945496,0.997447957324798,14362,453200,7967,3113846,0.00948
"result.1740",0.643065072327467,0.873098356455173,0.126901643544827,0.0307458090929141,0.997447437060267,14359,452664,7970,3114382,0.00949
"result.1741",0.643020287518474,0.87325619013604,0.12674380986396,0.0307808403310902,0.99744757784071,14358,452101,7971,3114945,0.0095
"result.1742",0.642751578664517,0.873404211776355,0.126595788223645,0.0308032408649461,0.997446093262258,14352,451573,7977,3115473,0.00951
"result.1743",0.64248286981056,0.873549429976513,0.126450570023487,0.0308250304576054,0.997444601011404,14346,451055,7983,3115991,0.00952
"result.1744",0.642348515383582,0.873677266847694,0.126322733152306,0.0308490091237187,0.997444016242307,14343,450599,7986,3116447,0.00953
"result.1745",0.642079806529625,0.87380874819108,0.12619125180892,0.0308676396816135,0.99744248470675,14337,450130,7992,3116916,0.00954
"result.1746",0.641721528057683,0.873966301527931,0.126033698472069,0.0308883221922108,0.997440391517713,14329,449568,8000,3117478,0.00955
"result.1747",0.641273679967755,0.874118247984467,0.125881752015533,0.0309035384001122,0.997437644552356,14319,449026,8010,3118020,0.00956
"result.1748",0.641094540731784,0.874273838913207,0.125726161086793,0.0309322235331233,0.997436823324076,14315,448471,8014,3118575,0.00957
"result.1749",0.641049755922791,0.874428869153916,0.125571130846084,0.030967133387563,0.997436957631934,14314,447918,8015,3119128,0.00958
"result.1750",0.640781047068834,0.874587263522814,0.125412736477186,0.0309924381743314,0.997435507210698,14308,447353,8021,3119693,0.00959
"result.1751",0.640691477450849,0.874736126195177,0.125263873804823,0.0310239239430267,0.997435304820879,14306,446822,8023,3120224,0.0096
"result.1752",0.640288414169914,0.874892558155964,0.125107441844036,0.0310425763362508,0.997432893102626,14297,446264,8032,3120782,0.00961
"result.1753",0.64006449012495,0.875046747364626,0.124953252635374,0.0310691599674787,0.997431750618096,14292,445714,8037,3121332,0.00962
"result.1754",0.640019705315957,0.875188601436595,0.124811398563405,0.0311012646382255,0.99743184714027,14291,445208,8038,3121838,0.00963
"result.1755",0.639795781270993,0.875328212756438,0.124671787243562,0.03112445424361,0.997430662549167,14286,444710,8043,3122336,0.00964
"result.1756",0.639482287608043,0.875488569533446,0.124511430466554,0.0311484958018573,0.997428901952693,14279,444138,8050,3122908,0.00965
"result.1757",0.639303148372072,0.875621732940926,0.124378267059074,0.0311723421074469,0.997428017871667,14275,443663,8054,3123383,0.00966
"result.1758",0.639034439518115,0.87574087914762,0.12425912085238,0.0311885938357227,0.997426456031991,14269,443238,8060,3123808,0.00967
"result.1759",0.638900085091137,0.87590375902077,0.12409624097923,0.0312218907780961,0.997425978115547,14266,442657,8063,3124389,0.00968
"result.1760",0.638720945855166,0.876053743069195,0.123946256930805,0.03125,0.997425144215224,14262,442122,8067,3124924,0.00969
"result.1761",0.638317882574231,0.876200362989432,0.123799637010568,0.0312667269201407,0.997422709199837,14253,441599,8076,3125447,0.0097
"result.1762",0.63813874333826,0.876357635982267,0.123642364017733,0.0312967424942948,0.997421897534466,14249,441038,8080,3126008,0.00971
"result.1763",0.637959604102288,0.876500611430298,0.123499388569702,0.0313233195462352,0.997421044202741,14245,440528,8084,3126518,0.00972
"result.1764",0.637690895248332,0.876645829630456,0.123354170369544,0.0313462440203501,0.997419561446653,14239,440010,8090,3127036,0.00973
"result.1765",0.637556540821353,0.876787683702425,0.123212316297575,0.0313747961387579,0.997419023578956,14236,439504,8093,3127542,0.00974
"result.1766",0.637422186394375,0.876931219838488,0.123068780161512,0.0314038281206906,0.997418490824737,14233,438992,8096,3128054,0.00975
"result.1767",0.63701912311344,0.877064383245969,0.122935616754031,0.0314175212759613,0.997416019848028,14224,438517,8105,3128529,0.00976
"result.1768",0.636884768686462,0.877199228717544,0.122800771282456,0.0314445105327281,0.997415462217233,14221,438036,8108,3129010,0.00977
"result.1769",0.636660844641498,0.87730828253967,0.12269171746033,0.0314608631377209,0.997414193156871,14216,437647,8113,3129399,0.00978
"result.1770",0.636616059832505,0.877450977643686,0.122549022356314,0.0314941963385643,0.997414294737258,14215,437138,8114,3129908,0.00979
"result.1771",0.636526490214519,0.877605166852348,0.122394833147652,0.0315283240276752,0.99741411226882,14213,436588,8116,3130458,0.0098
"result.1772",0.636302566169555,0.87774814230038,0.12225185769962,0.0315532794712694,0.997412943691625,14208,436078,8121,3130968,0.00981
"result.1773",0.63621299655157,0.877867008163057,0.122132991836943,0.0315787133774952,0.997412657687573,14206,435654,8123,3131392,0.00982
"result.1774",0.635989072506606,0.877999050194475,0.122000949805525,0.0316010360849518,0.997411457548764,14201,435183,8128,3131863,0.00983
"result.1775",0.635630794034663,0.878134456354081,0.121865543645919,0.0316177797381559,0.997409314875869,14193,434700,8136,3132346,0.00984
"result.1776",0.635451654798692,0.878267619761562,0.121732380238438,0.0316426338160718,0.997408436462599,14189,434225,8140,3132821,0.00985
"result.1777",0.6354068699897,0.878403866953216,0.121596133046784,0.0316748041533553,0.997408519892737,14188,433739,8141,3133307,0.00986
"result.1778",0.635272515562721,0.878561139946051,0.121438860053949,0.0317080312855556,0.997408030268503,14185,433178,8144,3133868,0.00987
"result.1779",0.635138161135743,0.87870691883424,0.12129308116576,0.0317384298630382,0.99740750699674,14182,432658,8147,3134388,0.00988
"result.1780",0.634869452281786,0.878852137034398,0.121147862965602,0.0317622491687504,0.997406030239967,14176,432140,8153,3134906,0.00989
"result.1781",0.634645528236822,0.879015016907548,0.120984983092452,0.0317927893567855,0.997404923265827,14171,431559,8158,3135487,0.0099
"result.1782",0.634555958618837,0.879143134122745,0.120856865877255,0.0318210707636473,0.997404666003415,14169,431102,8160,3135944,0.00991
"result.1783",0.634421604191858,0.879277138562273,0.120722861437727,0.0318487376065109,0.997404108968274,14166,430624,8163,3136422,0.00992
"result.1784",0.634197680146894,0.879415908850068,0.120584091149932,0.0318733259807783,0.997402931876245,14161,430129,8168,3136917,0.00993
"result.1785",0.633839401674952,0.879535335400777,0.120464664599223,0.0318864676832126,0.99740074690377,14153,429703,8176,3137343,0.00994
"result.1786",0.632988490304089,0.879677750160777,0.120322249839223,0.031881514631346,0.997395142982652,14134,429195,8195,3137851,0.00995
"result.1787",0.632719781450132,0.879815959760541,0.120184040239459,0.0319038908836348,0.997393649224785,14128,428702,8201,3138344,0.00996
"result.1788",0.632406287787183,0.879964822432904,0.120035177567096,0.0319268718403227,0.997391870503574,14121,428171,8208,3138875,0.00997
"result.1789",0.632092794124233,0.880098546528416,0.119901453471584,0.0319460036939123,0.997390047614554,14114,427694,8215,3139352,0.00998
"result.1790",0.631779300461283,0.880240120256369,0.119759879743631,0.0319672056850731,0.997388248516,14107,427189,8222,3139857,0.00999
"result.1791",0.631465806798334,0.880383656392432,0.119616343607568,0.0319889649414557,0.997386455813032,14100,426677,8229,3140369,0.01
"result.1792",0.626808186663084,0.881810607432593,0.118189392567407,0.0321316488476364,0.997357783899509,13996,421587,8333,3145459,0.0101
"result.1793",0.624479376595459,0.883103554033225,0.116896445966775,0.0323587495561811,0.997345221842571,13944,416975,8385,3150071,0.0102
"result.1794",0.62273276904474,0.884421731595275,0.115578268404725,0.0326272121038627,0.997336871525864,13905,412273,8424,3154773,0.0103
"result.1795",0.620269604550137,0.885645152880002,0.114354847119998,0.0328386590446203,0.997323223522043,13850,407909,8479,3159137,0.0104
"result.1796",0.6161494021228,0.886894926502209,0.113105073497791,0.0329762780764557,0.997298060694175,13758,403451,8571,3163595,0.0105
"result.1797",0.614178870527117,0.888210020280086,0.111789979719914,0.0332481562474241,0.997288237814147,13714,398760,8615,3168286,0.0106
"result.1798",0.612118769313449,0.889414938859774,0.110585061140226,0.0334893293803445,0.997277480986218,13668,394462,8661,3172584,0.0107
"result.1799",0.608894263065968,0.890610886430957,0.109389113569043,0.033670800808337,0.997258586575832,13596,390196,8733,3176850,0.0108
"result.1800",0.605445832773523,0.891728337677731,0.108271662322269,0.0338204133300311,0.997237938003151,13519,386210,8810,3180836,0.0109
"result.1801",0.602624389806978,0.8928830746786,0.1071169253214,0.0340187133261028,0.997221829102882,13456,382091,8873,3184955,0.011
"result.1802",0.600519503784316,0.89391305859246,0.10608694140754,0.0342218229520246,0.99721036331265,13409,378417,8920,3188629,0.0111
"result.1803",0.597294997536835,0.895071720409549,0.104928279590451,0.034407320552808,0.997191539387473,13337,374284,8992,3192762,0.0112
"result.1804",0.595145326705182,0.896177397207661,0.103822602792339,0.034640238355286,0.997180063548391,13289,370340,9040,3196706,0.0113
"result.1805",0.593622643199427,0.897200652865144,0.102799347134856,0.0348866283277843,0.997172706680002,13255,366690,9074,3200356,0.0114
"result.1806",0.592010390075686,0.898251942924201,0.101748057075799,0.0351420542908717,0.997164834234611,13219,362940,9110,3204106,0.0115
"result.1807",0.590174212906982,0.899324819472471,0.100675180527529,0.0353970415615741,0.997155498581946,13178,359113,9151,3207933,0.0116
"result.1808",0.588517174974249,0.900375548843497,0.0996244511565032,0.0356602063467081,0.997147353711064,13141,355365,9188,3211681,0.0117
"result.1809",0.586636212996552,0.901297039623262,0.0987029603767375,0.0358702766055913,0.997137272586857,13099,352078,9230,3214968,0.0118
